2.786033110269716673e-01,5.222719625322017611e-01,7.751111042071062718e-01
2.259454545212082888e-01,4.758520141160048622e-01,7.490321662377935619e-01
2.311510875472848614e-01,4.662750296118528537e-01,7.263118058114184095e-01
2.515922148671344560e-01,5.077253583410706872e-01,7.535922273720475628e-01
2.503522269188125371e-01,4.770545797994738546e-01,7.458182646497976132e-01
2.303343595078885253e-01,4.770280958590071840e-01,7.510859787421394484e-01
2.483129828591407184e-01,4.759615911681736034e-01,7.415295542592960087e-01
2.547011035277891855e-01,5.201776233128211357e-01,7.586600009432588054e-01
2.590113510338981628e-01,5.116108654274748035e-01,7.543148959285062016e-01
2.510377577098286128e-01,5.214425666224331568e-01,7.508395757569564788e-01
2.666838459601689193e-01,5.141358682870289520e-01,7.686985984753160750e-01
2.428101516670601034e-01,4.704285056440072887e-01,7.335761351697570598e-01
2.569206406555529787e-01,5.092971622674681287e-01,7.599670416476377310e-01
2.472793207815065231e-01,5.063876409589853633e-01,7.432014988907142961e-01
2.473666281221151841e-01,4.878014317484327123e-01,7.627767871138954048e-01
2.505235895361063170e-01,5.019011240935229434e-01,7.506570252845617963e-01
2.417125613359389913e-01,4.972467697720591717e-01,7.424496412570571469e-01
2.531355259218738829e-01,4.781178782542991890e-01,7.369052872596172366e-01
2.656876912365454535e-01,5.264154408180876654e-01,7.805950652764745978e-01
2.581160834345214150e-01,4.993643979628933360e-01,7.537060012958917143e-01
2.627874606916532629e-01,5.205172784734329872e-01,7.636146704717984290e-01
2.692094803368226819e-01,5.014937907984595711e-01,7.527336638414472425e-01
2.424207693985469536e-01,4.912585486197103002e-01,7.577149051227639598e-01
2.484844133617161166e-01,4.973582079553028334e-01,7.475985802702600491e-01
2.512189258748376286e-01,4.778262668441596306e-01,7.263995802938192359e-01
2.714313680453904754e-01,4.968434209954378789e-01,7.297724607380799977e-01
2.243405877675861415e-01,5.095014704291590535e-01,7.670743319168958907e-01
2.608862335038372171e-01,4.911729883197738511e-01,7.330883261620760871e-01
2.596517218255799397e-01,5.006233373158629485e-01,7.766893576831545021e-01
2.534372699421868491e-01,5.121246355763313662e-01,7.533071774378152785e-01
2.512104396343803892e-01,4.939452933940716717e-01,7.353519842735045664e-01
2.722115989714181117e-01,5.123312351762687733e-01,7.468774477105223353e-01
2.575625119293151188e-01,5.102608073620580331e-01,7.494371541761652988e-01
2.508417167662043701e-01,4.853990146704828534e-01,7.510808394376512487e-01
2.442927138505642803e-01,4.942414312826339251e-01,7.460045326907038810e-01
2.563399292516229666e-01,5.058626263981900184e-01,7.511513432778714749e-01
2.411510884435706936e-01,4.855973417249785928e-01,7.494788912599091857e-01
2.521520202049034598e-01,5.016126643699545529e-01,7.599045445658605402e-01
2.664770135157019659e-01,4.988804725033086918e-01,7.483731022964966728e-01
2.308166910897032631e-01,4.835200192282585463e-01,7.519156722445897723e-01
2.451074128165205979e-01,4.731298192520474455e-01,7.336542804756789327e-01
2.494304389159148205e-01,5.139272393312324105e-01,7.519703665377365231e-01
2.426134671424621247e-01,4.982280301221333474e-01,7.553253805411668242e-01
2.574980101690639289e-01,5.209569912001540404e-01,7.684705260381221592e-01
2.568646022181734212e-01,5.115165146951499153e-01,7.550987969819115131e-01
2.671629910479563774e-01,4.964887650992740875e-01,7.297498870374800051e-01
2.556594745769653620e-01,4.988586725688707313e-01,7.592614522745876338e-01
2.672670813217464802e-01,5.208983852334346798e-01,7.657174123973246038e-01
2.493252261337768338e-01,5.010434482952204061e-01,7.471144186381082353e-01
2.487232631148804662e-01,4.880388630911731696e-01,7.635947675466677742e-01
2.539880245906648293e-01,5.174558426924226184e-01,7.625431370708102286e-01
2.745494305884339514e-01,5.334249498574838988e-01,7.651147926936059385e-01
2.683614164182255291e-01,5.232036072139414351e-01,7.736040006793980517e-01
2.302608307930333886e-01,4.861617151117596514e-01,7.346172053378139388e-01
2.371743480250068092e-01,4.724650325387124150e-01,7.309665947332953939e-01
2.329217476767858619e-01,4.834154781634174558e-01,7.472771917530770525e-01
2.323223307837413154e-01,4.882604394120620972e-01,7.248090846727293091e-01
2.449051242196373379e-01,4.954357827728999020e-01,7.507997320261033947e-01
2.775149440829995928e-01,5.163634106427503756e-01,7.553776245371622844e-01
2.382886381187121483e-01,4.942521448634316084e-01,7.624182385138228435e-01
2.437388231696533125e-01,5.019888852611034125e-01,7.413103457644081296e-01
2.590005834430892939e-01,5.123489951457418368e-01,7.437895645121861410e-01
2.518855504083939989e-01,5.195020302024228043e-01,7.633947085413993472e-01
2.294232277395992226e-01,4.855333661423372194e-01,7.479722744069928764e-01
2.684363583423368116e-01,5.192521628028790026e-01,7.570239393252475857e-01
2.463291264219056587e-01,4.983935927491218720e-01,7.414555152843325114e-01
2.227316336911966399e-01,4.853578429431691377e-01,7.224998371818807108e-01
2.484712929821348837e-01,5.025898822825024537e-01,7.617326242822666238e-01
2.561244377436154851e-01,5.108004012513706060e-01,7.685058345394124579e-01
2.164463437092960518e-01,4.603552912182009016e-01,7.051993636915246944e-01
2.596560677166952491e-01,5.281501543177952174e-01,7.611424322261407527e-01
2.629708443475675672e-01,4.760697019921977802e-01,7.447757198633507825e-01
2.455734890896010825e-01,5.028716854098878031e-01,7.533857523723721528e-01
2.452348044752769018e-01,4.821775249302988620e-01,7.346480450667188800e-01
2.534617263382423213e-01,4.879258292930703789e-01,7.386039909169906936e-01
2.284584487138853204e-01,4.938957959322002322e-01,7.338179301105020036e-01
2.358930161160932570e-01,4.864186290803100832e-01,7.375599323930907003e-01
2.542172962916481316e-01,4.966898543839809443e-01,7.260370076700013442e-01
2.321737410166941906e-01,4.958603252760823699e-01,7.397028947448647251e-01
2.411208001366056397e-01,5.054940090070932923e-01,7.510524117055071835e-01
2.518392443638458600e-01,5.098143002688909631e-01,7.679936387090596783e-01
2.626020829662091272e-01,4.996699517468184415e-01,7.580615964620350811e-01
2.524719879006225298e-01,5.137495267104652541e-01,7.638205504269792723e-01
2.365672941087090808e-01,4.904354738691548699e-01,7.387162106653647475e-01
2.552853243612263068e-01,5.163173048514255736e-01,7.587499645610071841e-01
2.286267769547435380e-01,4.977824447879517500e-01,7.509611148621108123e-01
2.401329725253418257e-01,5.027904870374567681e-01,7.376350897051676681e-01
2.516632230988360419e-01,5.243316590678295253e-01,7.545894000693339487e-01
2.551311030137941582e-01,5.084013826304147887e-01,7.459841235073632060e-01
2.323662973918764196e-01,5.139425338122839415e-01,7.402805769094956689e-01
2.531194825429129436e-01,5.295825637914586270e-01,7.677021945453238461e-01
2.560067317894572092e-01,4.909435814483636973e-01,7.622288384930347993e-01
2.538512317484420411e-01,5.083010538621847152e-01,7.449291904175525669e-01
2.352163410223785389e-01,4.819107847815954360e-01,7.380460547008337313e-01
2.535656196162057174e-01,5.015333862773155849e-01,7.394834755693063810e-01
2.518135431696345572e-01,5.042366122807622197e-01,7.584303509333985005e-01
2.395287605415167276e-01,4.852864154165482669e-01,7.237744190714923143e-01
2.544917513020698019e-01,5.071870088170781221e-01,7.576477811285002861e-01
2.623812547287049379e-01,4.977994440728997771e-01,7.470040348042435996e-01
2.743470489780727162e-01,5.121914511964853478e-01,7.694671318314629804e-01
2.612925240359180723e-01,5.175562518732585993e-01,7.572766525398685333e-01
2.636786281621235073e-01,5.093605887321329684e-01,7.486312185686767595e-01
2.555596232600392259e-01,4.997516821945159338e-01,7.476613814636768884e-01
2.456997288027646387e-01,4.828973773254477964e-01,7.482442443561875267e-01
2.478586379094023240e-01,4.971065063526211025e-01,7.531879223161346282e-01
2.493323490997153558e-01,4.843516490700203736e-01,7.224541167723494972e-01
2.527633847044136739e-01,5.235994198987206083e-01,7.639490579536116766e-01
2.467510261092098478e-01,5.060089828130934775e-01,7.558138121483681804e-01
2.591492738652184658e-01,4.883171105212430474e-01,7.520709067171356121e-01
2.303243144785174223e-01,4.944837003180948543e-01,7.373093185757094714e-01
2.557592340229717376e-01,5.023111722972121163e-01,7.467732841591818715e-01
2.628869375434820244e-01,5.077235184827517678e-01,7.388254065027642925e-01
2.449539841819793340e-01,4.987070157666584347e-01,7.384231983535720634e-01
2.705520721112608662e-01,5.075201280489016753e-01,7.553835506395976118e-01
2.493427117284864325e-01,4.963714278832971338e-01,7.276372279942349142e-01
2.283581309244279156e-01,4.952197157838867381e-01,7.502208309793870766e-01
2.629793964153462893e-01,5.379725552609571082e-01,7.602860961360492498e-01
2.598597772521756832e-01,4.977074436269913194e-01,7.396474199300372421e-01
2.502476409893785725e-01,4.924784861504959421e-01,7.119027132078157294e-01
2.415733866246444483e-01,4.832441585788337379e-01,7.491914863401839542e-01
2.600892096504565654e-01,5.069522660119569757e-01,7.329646473486661762e-01
2.574538477946500814e-01,4.815622317494585580e-01,7.514719428035933069e-01
2.457800072508007361e-01,5.027912715307081282e-01,7.582312481290331974e-01
2.519314036515222233e-01,5.074348180299436128e-01,7.758741550958259126e-01
2.428998969844192723e-01,4.838726721216516369e-01,7.499623186360028226e-01
2.511817615603542109e-01,5.198054334181083647e-01,7.755023478085759647e-01
2.455068478182832470e-01,4.808052331860952489e-01,7.310696773776823587e-01
2.651909589065660766e-01,5.235543528966219995e-01,7.543743864195008308e-01
2.607451728309869710e-01,5.257191644591121538e-01,7.607305198832265969e-01
2.667180834681590618e-01,5.049125755715864194e-01,7.558757465992471669e-01
2.611482114789269726e-01,4.985682568495524158e-01,7.500499726515322818e-01
2.538503491058969885e-01,5.193547088803519562e-01,7.336169232225998593e-01
2.498645364517600997e-01,4.875723884776553829e-01,7.273044857617805281e-01
2.453148025177436242e-01,4.906139904688286979e-01,7.277594322791849368e-01
2.778665586000148569e-01,4.927845383469536822e-01,7.369186290199972733e-01
2.540553592805063765e-01,5.136127445131541958e-01,7.486341694603281249e-01
2.497888682801990834e-01,4.995908247457543361e-01,7.413262434639096288e-01
2.550680620664710352e-01,5.084587623719130089e-01,7.592608914854310775e-01
2.470968134096006574e-01,5.077741340991936969e-01,7.511283526860031978e-01
2.418519851970669654e-01,4.893419611926473900e-01,7.614355537989409006e-01
2.603738400654312946e-01,5.272500392500851785e-01,7.581422398310780908e-01
2.648953470156186762e-01,5.177445667336958435e-01,7.507946220869060605e-01
2.250863415863866290e-01,5.030209110977642561e-01,7.531115106832703132e-01
2.380282534034945385e-01,4.772809982155892250e-01,7.567749966158117125e-01
2.678472793364544691e-01,5.017294795364612980e-01,7.310316047146246943e-01
2.543929793227186487e-01,5.042909366372931856e-01,7.291204468737969568e-01
2.664933918471010799e-01,4.930586251183345370e-01,7.648819816422223195e-01
2.374770819894264084e-01,4.992196788596108270e-01,7.573871169674281090e-01
2.487794559858187426e-01,5.029679686801997729e-01,7.569983634206719492e-01
2.570743660981087420e-01,4.874586423136735291e-01,7.398538498470226266e-01
2.230920850945020684e-01,4.815684002991125201e-01,7.555213503565167965e-01
2.400828258555177674e-01,4.884612116786918312e-01,7.320859848486248600e-01
2.546681707840340314e-01,4.966236138601155536e-01,7.418509737853232755e-01
2.519181599955050421e-01,5.019922553924602848e-01,7.499087397273590527e-01
2.484432957422511024e-01,4.987435726107265488e-01,7.382974297080217019e-01
2.544957304869108761e-01,5.022484879884515641e-01,7.650785328766637194e-01
2.754479741390158942e-01,4.996305927562284532e-01,7.349606739452576587e-01
2.586923276021707574e-01,4.945204659834862015e-01,7.310969583473257982e-01
2.370641342213454517e-01,5.124267597092758697e-01,7.673000573874709795e-01
2.664374155300597846e-01,5.109547678554906547e-01,7.727830995788087520e-01
2.588147665809424902e-01,5.134571435915069593e-01,7.615570967160075755e-01
2.563603155927995925e-01,4.923328068003048896e-01,7.470663765508747112e-01
2.401267233331603745e-01,4.992617536498025199e-01,7.533756402242558492e-01
2.629844007903114900e-01,5.043325162051077726e-01,7.436061953330351804e-01
2.502232369680489343e-01,5.050342114788042291e-01,7.462293115729564663e-01
2.575237411133789456e-01,4.973615646029608817e-01,7.550568156748936888e-01
2.536771615609673125e-01,5.165053672025941012e-01,7.403925545057784552e-01
2.428339984986869204e-01,4.734744687408853903e-01,7.328259361142184236e-01
2.499630826176022502e-01,4.872345484402491600e-01,7.406359231222985340e-01
2.607166868406640692e-01,5.055184304145243779e-01,7.543133555062068174e-01
2.209609545982701428e-01,4.815933065199177188e-01,7.488421623806641447e-01
2.440944228323036480e-01,5.076792756890042835e-01,7.510406649354836039e-01
2.548423867832290135e-01,4.950552473256429886e-01,7.538465381417830402e-01
2.383453142601881236e-01,4.827792592268433935e-01,7.358920395566536099e-01
2.480117791038096708e-01,4.876300855943442314e-01,7.393485189239905608e-01
2.536882036199566981e-01,5.177268379585304725e-01,7.661012692182762596e-01
2.505232810375095376e-01,4.939335015261818174e-01,7.538202998565463053e-01
2.485908767724447355e-01,4.906135917463226304e-01,7.499391243189543754e-01
2.495813727629394574e-01,5.124034225124889375e-01,7.610447504674893171e-01
2.456424315911271972e-01,5.051734710215528557e-01,7.384258795378183526e-01
2.411131064639759902e-01,4.908136156357418844e-01,7.373942239789831321e-01
2.594777682160686050e-01,5.096242244509431307e-01,7.509494838775834236e-01
2.291660386950358230e-01,4.667029260355046727e-01,7.373378349911363649e-01
2.301469988582546256e-01,4.837650999824364417e-01,7.315128730050508565e-01
2.460373185719942624e-01,4.956306107662247218e-01,7.574300902410122660e-01
2.415447945270482455e-01,4.636746566096920930e-01,7.359493132143132277e-01
2.411734945562699073e-01,4.965771316659629564e-01,7.515572119351762170e-01
2.496409456566110463e-01,5.025330744770798441e-01,7.501895978054070602e-01
2.563003021176419871e-01,5.149426810479242889e-01,7.405474732579435670e-01
2.426102660603984829e-01,5.254995619871448698e-01,7.625908559853532553e-01
2.627943346123914337e-01,5.119967201009965052e-01,7.599008021590337725e-01
2.750077330292688416e-01,5.269185443287782711e-01,7.583638159325523098e-01
2.503580804868448251e-01,5.002436542795991592e-01,7.417983084286512430e-01
2.331015321839604582e-01,4.892897542881103901e-01,7.350624746612738347e-01
2.433121950255807964e-01,4.953474403902947687e-01,7.587949260079764890e-01
2.548445308524543984e-01,4.876062064888360137e-01,7.405864360505528543e-01
2.459827311674946115e-01,5.045344280921625346e-01,7.642164452329526236e-01
2.589736154279025926e-01,4.956308371000062163e-01,7.451006040252579066e-01
2.530986550033765825e-01,5.043392435387507033e-01,7.679248680047016107e-01
2.402674551888899224e-01,5.008580607836127241e-01,7.430574205935480681e-01
2.352178672697759487e-01,5.024272992406161320e-01,7.600118247431542073e-01
2.592041932678241789e-01,5.075787815924142077e-01,7.406519714576670355e-01
2.361021226820043672e-01,4.867418622192564159e-01,7.322909395527836818e-01
2.499989367128875317e-01,5.155800453368329928e-01,7.689964986877886322e-01
2.404375800973277411e-01,5.088748767070880863e-01,7.434294033461186224e-01
2.558127268456105163e-01,5.052385416672839913e-01,7.483120501637154920e-01
2.342358511060994575e-01,4.980749287213589449e-01,7.659265669349573091e-01
2.692256874429085345e-01,5.204506509799992076e-01,7.638306383325416116e-01
2.514391089709288041e-01,4.896432876134306778e-01,7.490613762028335287e-01
2.506415739102046958e-01,4.999871988388714383e-01,7.667143527908002465e-01
2.567950587676837149e-01,5.241458404105568958e-01,7.597810087560428194e-01
2.638002801639202088e-01,5.139936046084350174e-01,7.400791683654338593e-01
2.433098581169039765e-01,4.932330082034256380e-01,7.541015534743675808e-01
2.712518685744060853e-01,5.142369224023188856e-01,7.530015190678689407e-01
2.412123982398452771e-01,4.822254527176418337e-01,7.450052648279360534e-01
2.477079293482559175e-01,4.777033796555643086e-01,7.361747505054817564e-01
2.531262020633839871e-01,5.147755919519043655e-01,7.567548559341897851e-01
2.327497985772151168e-01,4.899936730188011458e-01,7.516346322367052357e-01
2.390666055326102768e-01,4.617957484227602771e-01,7.414088169833253916e-01
2.437042938420201921e-01,4.927866285546130265e-01,7.332431938469979871e-01
2.422967670077152968e-01,4.773791645288216756e-01,7.470079825892037562e-01
2.350855590037554954e-01,4.932405352206917226e-01,7.445881087831895950e-01
2.491771841218299866e-01,4.991180395372304401e-01,7.326625635658809976e-01
2.596065388098937055e-01,5.082061659944951959e-01,7.640616547025655958e-01
2.573183867192866403e-01,5.089038280655087121e-01,7.390890179176949903e-01
2.450804844905529745e-01,4.892051622320138238e-01,7.451159608060802242e-01
2.583124751921467288e-01,5.101670896650885023e-01,7.448399336500159951e-01
2.530173378539996021e-01,4.956571667816173088e-01,7.597994465215268667e-01
2.468323184862394326e-01,4.820195237950741229e-01,7.355672732246673062e-01
2.625836058816024554e-01,5.140403771903940822e-01,7.562196139524850480e-01
2.482441542995790229e-01,5.084529741633656563e-01,7.617589553824267723e-01
2.620403617089395176e-01,4.882090572850844579e-01,7.409787009398105528e-01
2.250301651297484939e-01,4.919853679380909450e-01,7.355600789734321188e-01
2.437999673379213084e-01,4.956962367706769235e-01,7.371131760151764523e-01
2.452927907896844673e-01,4.909261078626930841e-01,7.365354216676913701e-01
2.419944828200554232e-01,4.821108803026766254e-01,7.324405899363988226e-01
2.501090323281756067e-01,4.996321421344082081e-01,7.521649566264427822e-01
2.234288333958401873e-01,4.756964263576002327e-01,7.517065172447643384e-01
2.219949675410883005e-01,4.685569285248160076e-01,7.360150070611476414e-01
2.546991830827520786e-01,5.106476974536858782e-01,7.547925491954715627e-01
2.282511102873593378e-01,4.688237099240258887e-01,7.398454041991132657e-01
2.680940207347162207e-01,5.159595075643148565e-01,7.719905877602653010e-01
2.629990735263870727e-01,5.027408712746405106e-01,7.435061991480848009e-01
2.625220206649653276e-01,5.020925730728527103e-01,7.380260529263339420e-01
2.338867876357095810e-01,4.882729569009264248e-01,7.460978141538594510e-01
2.438323199567562494e-01,5.083155901863491977e-01,7.578956931451401591e-01
2.667010574329277128e-01,5.102416112619221344e-01,7.636723595929527653e-01
2.540458356068414636e-01,5.032403136592913384e-01,7.470710469700928558e-01
2.333386131713214295e-01,4.720343592583432502e-01,7.419323537751723041e-01
2.357997503408336415e-01,4.844291730947752894e-01,7.388940505615160248e-01
2.523597233074721391e-01,5.148228783872117464e-01,7.508793832399011103e-01
2.492038995408482061e-01,5.040942095313721838e-01,7.421082861126099273e-01
2.347303122445900669e-01,5.006286413337144303e-01,7.521718893627180602e-01
2.448121765945768802e-01,4.966991022730588567e-01,7.711531074506013939e-01
2.749530146878491621e-01,5.057491915432725804e-01,7.475815735562831854e-01
2.554822493375584758e-01,4.936452216111922864e-01,7.625010780870158378e-01
2.626289957230908412e-01,4.999424805468970501e-01,7.530067654912644404e-01
2.455527300303046723e-01,4.822521713392362575e-01,7.530636568608305437e-01
1.931168390062441009e-01,4.565596862673056977e-01,7.470407273911804369e-01
2.317894217194705897e-01,4.864219851203661626e-01,7.629240554923066853e-01
2.637180911500498492e-01,5.100619837757220942e-01,7.643308651805984510e-01
2.454609886506787797e-01,4.958762629443318470e-01,7.483240360799265911e-01
2.366181210229890697e-01,4.836636316934104229e-01,7.510880148163360248e-01
2.494558749878594550e-01,4.933552266423332777e-01,7.449297550628579678e-01
2.492197304233375876e-01,5.042571634310423212e-01,7.587044931200800368e-01
2.574261272503728382e-01,5.306828720919966047e-01,7.771278797045627629e-01
2.316687884880340720e-01,5.131142296949577908e-01,7.398078470048823352e-01
2.585614482770554057e-01,5.022471391665042084e-01,7.449972864853613430e-01
2.511350772816762777e-01,4.826102049720951137e-01,7.246682549995362432e-01
2.474036993400846596e-01,5.050568408735816028e-01,7.584827523583574926e-01
2.816919271945044212e-01,5.258312809215341943e-01,7.815271606631387646e-01
2.448313607205023779e-01,4.946587347499528109e-01,7.397369334841603639e-01
2.476975028406668278e-01,5.117933199533585276e-01,7.590400526217079280e-01
2.454050077557282661e-01,5.045922705145746701e-01,7.662506552154367823e-01
2.352375164771853822e-01,4.817203431299010297e-01,7.402107289127567435e-01
2.409487553317713471e-01,4.774664649611423117e-01,7.515050874412637638e-01
2.467402326163117277e-01,5.105514401095324617e-01,7.657018973923622740e-01
2.850471143803728902e-01,5.316723927482667200e-01,7.851024286883880876e-01
2.590145698010091202e-01,5.154226932912274739e-01,7.643536681092530927e-01
2.653668490936353930e-01,5.043299168432437973e-01,7.286918568421584252e-01
2.475636005977384091e-01,4.839133376991465729e-01,7.406000188254815431e-01
2.459059736941143770e-01,4.923654329183757006e-01,7.491998925186407199e-01
2.428229302785472887e-01,4.899062070815104475e-01,7.381559429587881693e-01
2.488937421159111707e-01,4.817737185204548078e-01,7.559834474170997742e-01
2.721851089341393859e-01,5.222245232236448764e-01,7.559781818900688233e-01
2.654485422054629895e-01,4.898822284821606754e-01,7.399568210010396552e-01
2.514435765603700856e-01,4.855610861284705981e-01,7.487238245150448224e-01
2.666455595849815952e-01,5.073881007083023142e-01,7.576273384174341263e-01
2.421443309365407526e-01,4.841829358483407120e-01,7.442922354510870253e-01
2.329190563823551052e-01,4.737250996453182816e-01,7.267071232973614237e-01
2.217267295772890334e-01,4.916868285399615957e-01,7.370325118487085492e-01
2.380223991085643753e-01,4.801179593573544624e-01,7.582875857846709255e-01
2.500414934805871292e-01,5.199356982562046703e-01,7.596288642373372202e-01
2.446027478322243265e-01,4.849607422364965448e-01,7.362715884569736025e-01
2.582954503503160915e-01,5.059819374144838289e-01,7.382888964017946254e-01
2.549497151633542957e-01,4.981565355802098916e-01,7.652184307087616100e-01
2.370684569992954904e-01,4.636894585875083186e-01,7.437753402823443771e-01
2.503513174632159277e-01,5.015226506111216676e-01,7.541168925202820228e-01
2.555427678066619634e-01,5.041825975019380568e-01,7.566099317833153703e-01
2.494441689998578848e-01,5.248226627414050993e-01,7.641011213138642066e-01
2.365458489788653806e-01,4.976259725425740132e-01,7.455772869615955312e-01
2.564216976158940620e-01,5.158704308343802225e-01,7.600926517470911747e-01
2.515115553847031560e-01,4.996175839163589094e-01,7.530541553236759222e-01
2.487815775343503732e-01,4.919761615441761160e-01,7.449957785663879894e-01
2.815775007062730761e-01,5.339379984511403165e-01,7.758502495269826715e-01
2.503415013222466401e-01,5.131313539518704836e-01,7.599835056392362231e-01
2.778817595291787068e-01,5.333186415295114724e-01,7.634036402482412553e-01
2.555148295702164285e-01,4.987064664475641118e-01,7.295619691791135342e-01
2.412910097572515955e-01,4.942513137913036037e-01,7.517755354671715740e-01
2.541818631277220630e-01,5.033208581910086910e-01,7.670444711146869876e-01
2.314862821268911519e-01,4.935642497136982776e-01,7.448430532997802889e-01
2.661510977579907289e-01,4.996464857904929224e-01,7.479201761693888839e-01
2.500633591314147530e-01,5.195810988673950082e-01,7.701701155879817629e-01
2.754937216654904653e-01,5.180297888017304508e-01,7.649183821475020739e-01
2.726796842907196483e-01,5.090891225397157216e-01,7.470077713480867132e-01
2.670306734317986486e-01,5.215265463761167286e-01,7.819854093117375449e-01
2.516732744496981145e-01,5.048411002471896447e-01,7.475819552308823335e-01
2.633703853301146980e-01,5.092482645362079730e-01,7.505871416008387254e-01
2.608762710683258934e-01,5.027356773498612430e-01,7.646440523078381624e-01
2.176316679633089057e-01,4.748268010816603657e-01,7.449934112904044170e-01
2.475592121790803901e-01,4.911535197832284094e-01,7.474635882594914404e-01
2.460677444948255743e-01,4.765372878013480751e-01,7.388397572844347394e-01
2.548901135960298658e-01,5.065308843230811320e-01,7.604977084602311255e-01
2.489475856610802174e-01,4.896959787620968063e-01,7.540534407095585978e-01
2.430472343696140902e-01,4.973824237109413238e-01,7.308833578602280667e-01
2.550435383047907067e-01,5.206131374550755364e-01,7.710115935631995931e-01
2.679019307977317244e-01,5.025226647743985531e-01,7.396302938489502932e-01
2.386701780972252662e-01,4.822592575740360932e-01,7.365609004573911989e-01
2.337922979661042067e-01,4.970143936826232345e-01,7.735567099625699772e-01
2.579302036559467659e-01,5.181026698583405254e-01,7.647625078103444940e-01
2.349553772712249522e-01,4.740614158604933293e-01,7.269085959238581474e-01
2.764452499087469706e-01,5.052861629690499345e-01,7.421140804623367337e-01
2.732346572173136590e-01,5.282872457631648810e-01,7.820545655843129662e-01
2.694125032980535517e-01,5.172268044883920890e-01,7.528672621900149853e-01
2.555140153964675642e-01,5.313975010531034604e-01,7.796469079363017585e-01
2.525369006119650983e-01,4.835244796245976584e-01,7.327335610282715850e-01
2.281899834517745473e-01,4.705290919177002040e-01,7.489498582307511088e-01
2.688206758723559187e-01,5.190362069064005102e-01,7.778638357841376472e-01
2.632654903605946561e-01,5.063090178840192745e-01,7.798398860572319791e-01
2.395834748976720663e-01,4.748046541278565513e-01,7.426901077180438904e-01
2.457308302635071717e-01,4.822575045712088615e-01,7.303571068165173319e-01
2.291998264984657085e-01,5.057823466217916675e-01,7.521108765138672103e-01
2.640306009107334928e-01,5.275256539510315701e-01,7.510802551213544564e-01
2.626973003814778718e-01,4.932524941322868894e-01,7.509018679303480770e-01
2.518499688339806974e-01,4.953777068542243311e-01,7.197652763639225126e-01
2.439439503493504580e-01,5.034765099161365720e-01,7.523930710069175465e-01
2.396685654597512372e-01,5.040164231067670864e-01,7.537548177191647492e-01
2.293843181777349693e-01,4.913408580945848314e-01,7.526193207442498645e-01
2.264010150596631743e-01,4.849915615259698942e-01,7.483235703178527931e-01
2.654548631264892489e-01,5.111530978863337848e-01,7.610633715889849604e-01
2.618555403068756338e-01,5.029405098414703179e-01,7.583581363583480339e-01
2.404393172457914840e-01,5.031090969745382058e-01,7.631606435163368340e-01
2.350698835362725614e-01,4.856227865484600281e-01,7.359712260344608570e-01
2.211096360602411437e-01,4.546921170258232392e-01,7.228035433770673146e-01
2.310605717943021720e-01,4.686929852788564999e-01,7.358898244859615190e-01
2.554279194025657063e-01,5.200085718918671107e-01,7.670772816280463369e-01
2.449299885117293130e-01,4.915272152480447687e-01,7.542546670544462151e-01
2.550953729345974974e-01,5.018051647748857924e-01,7.392195497238769342e-01
2.479013179461997396e-01,4.977785953906564975e-01,7.430799253704483132e-01
2.331654687141687665e-01,4.804486628046605867e-01,7.554194571061904062e-01
2.480250770311097641e-01,5.017610342599516660e-01,7.331521858502390021e-01
2.585755713613890894e-01,5.014329431152040328e-01,7.680599105185974551e-01
2.505845680787463503e-01,4.928467389145529953e-01,7.539448579143576135e-01
2.416176059240363605e-01,5.026068319869093637e-01,7.471238572639866682e-01
2.404337155815223226e-01,5.018684754361059097e-01,7.389431298883203381e-01
2.355507525653962042e-01,4.904908947166274347e-01,7.457139468952777017e-01
2.697113958560531932e-01,4.928989402529583841e-01,7.251392683053903276e-01
2.445956724679739791e-01,4.933772475609945474e-01,7.462853458955944763e-01
2.466326116148378489e-01,4.800837666271070558e-01,7.511648269956214818e-01
2.173407890048670854e-01,4.779663123904516753e-01,7.577179100531740152e-01
2.718174711375240804e-01,5.214700117733456208e-01,7.502848789821333630e-01
2.585526886142798242e-01,5.263061048205125436e-01,7.708541866440985491e-01
2.629325883635394989e-01,5.222062032993719516e-01,7.578641860735725322e-01
2.313492541892455678e-01,4.747933618423771374e-01,7.508244962108581166e-01
2.531247400595899588e-01,4.883312125928300218e-01,7.325142904990036286e-01
2.509106371175033878e-01,5.135689824023288441e-01,7.596223451693268069e-01
2.517331235453613703e-01,4.886886545498693168e-01,7.408198365728793089e-01
2.546766121656360848e-01,4.923168957122281419e-01,7.382159196152424663e-01
2.760981799397299596e-01,5.243492518837075123e-01,7.646723199562319717e-01
2.723479589613970742e-01,5.045689565470711235e-01,7.596954506479751679e-01
2.571782342450341652e-01,5.022301570553058259e-01,7.593789867404293625e-01
2.331020013022950810e-01,4.684168522225545805e-01,7.329025911566139362e-01
2.416121331701764907e-01,4.797720737762838361e-01,7.223352427795106667e-01
2.531181506884360166e-01,5.001270938497661689e-01,7.603551483421970847e-01
2.535570269465583504e-01,5.066751310422760168e-01,7.648993257012739466e-01
2.306949032162325386e-01,4.854042749166180837e-01,7.469608601749521126e-01
2.552220821256275807e-01,4.856838307083013451e-01,7.494132209359393171e-01
2.454919056679557565e-01,4.851121396907931427e-01,7.583666643384205930e-01
