2.536900567759660108e-01,5.180038241728543991e-01,7.538647035155503495e-01
2.851636261653990312e-01,5.339960299053914117e-01,7.688611175216366611e-01
2.545546696442134160e-01,5.217072359841214979e-01,7.579936382501397674e-01
2.604206756247510191e-01,4.902259811466340156e-01,7.501675984116260576e-01
2.411262922407891307e-01,4.958166222961382097e-01,7.384786318712831532e-01
2.522469878048347325e-01,4.863039856880301826e-01,7.499225279825558754e-01
2.397336647269237286e-01,5.091517451408482664e-01,7.553169051952243196e-01
2.536990372140698335e-01,5.235255329639727506e-01,7.590754895190119367e-01
2.466867365553926383e-01,4.995712345163164092e-01,7.423643949403242459e-01
2.635115261937066022e-01,5.218231744107737491e-01,7.646177982073896207e-01
2.612176929467076025e-01,5.213302579560433747e-01,7.562427348786959769e-01
2.540343446671720073e-01,5.125581297815027249e-01,7.628703128936807909e-01
2.182240863001574105e-01,4.775337146100276930e-01,7.447776045919626275e-01
2.460455313489330054e-01,5.124318350587897530e-01,7.810516069193625954e-01
2.503799422713732792e-01,4.796432156496417409e-01,7.245882446835919533e-01
2.306988553220799265e-01,4.676245978714500540e-01,7.396174817256793155e-01
2.401292650796500727e-01,4.927356040538192761e-01,7.402472979629914906e-01
2.364891546016411050e-01,5.127018154246701931e-01,7.515087448722227448e-01
2.496118491542498874e-01,5.140868105039809732e-01,7.498819678013608492e-01
2.348806294390350657e-01,4.770910373251756043e-01,7.379565031819173004e-01
2.616100343697753683e-01,5.200317918810579698e-01,7.519180457615618485e-01
2.414538419499201449e-01,4.814041610064056509e-01,7.462442403301307037e-01
2.489594959048664902e-01,5.018714129256804934e-01,7.609001309699607862e-01
2.491122060734344279e-01,4.966884579768187091e-01,7.453547491973071537e-01
2.587387346164967128e-01,5.059998288098249697e-01,7.546611661502404811e-01
2.442693861175813386e-01,4.937640357386507972e-01,7.434381137595019728e-01
2.406796892574595836e-01,4.958402144056917593e-01,7.557153144735335726e-01
2.653599977831671008e-01,5.002084578699358408e-01,7.504315445917519867e-01
2.539387925860730477e-01,4.994508442713350704e-01,7.579289749682618371e-01
2.412974847117239641e-01,4.902122901291532941e-01,7.416197608078545223e-01
2.381879439540441623e-01,4.930381122518835979e-01,7.383184019120803132e-01
2.571944719621104825e-01,5.121618217338427259e-01,7.610895674160180757e-01
2.270008906901821166e-01,4.954625128779045484e-01,7.488623557907251316e-01
2.582907609773542057e-01,5.248336049790834901e-01,7.564487166121597328e-01
2.438763944116421889e-01,5.066342527735410162e-01,7.460963066466776983e-01
2.393515803281759668e-01,4.741685743434527756e-01,7.495274967645026987e-01
2.491783451691934326e-01,4.925781930946528386e-01,7.455109939837931687e-01
2.389213629659392435e-01,5.183450547002019793e-01,7.617567941928209407e-01
2.490889522180212423e-01,4.637263867600681100e-01,7.513655670942822606e-01
2.366066010878492554e-01,4.819702181265052010e-01,7.495490868011002172e-01
2.391703454370505133e-01,4.703854874996862279e-01,7.479545437814737463e-01
2.646601660044680115e-01,5.172631298491413565e-01,7.578831999711780343e-01
2.627861421388733021e-01,5.071814464808973577e-01,7.355987475721365021e-01
2.739025645558361699e-01,5.161531223660060785e-01,7.734063603518235297e-01
2.256573239904559047e-01,4.879548632883388692e-01,7.437409003213084624e-01
2.556613142081295420e-01,5.039005768451088052e-01,7.509588874781728540e-01
2.449684700929461167e-01,4.806160415445904777e-01,7.434817994918556661e-01
2.426551222404723096e-01,5.135570356900751587e-01,7.672379871041611343e-01
2.390358254399871929e-01,4.995308552860476814e-01,7.527441363073552605e-01
2.642177163240178039e-01,5.154387597455258874e-01,7.499334489053089969e-01
2.539840084080351446e-01,4.892785851095328153e-01,7.400088715280621621e-01
2.532769524939927352e-01,4.846051491746650730e-01,7.371543174034814738e-01
2.640316920337365536e-01,5.156822307407655792e-01,7.589846849583181676e-01
2.457236635733470731e-01,4.967274006821405519e-01,7.327393055318729420e-01
2.452976298915860998e-01,4.965191476791380176e-01,7.459392133603597319e-01
2.623857974363738021e-01,4.909097543016963661e-01,7.463463846580347116e-01
2.534806345434618691e-01,5.139046468965551284e-01,7.656812301756950045e-01
2.835248368143843400e-01,5.348408227639440682e-01,7.583674654181886687e-01
2.256423815851053283e-01,4.844407770237143529e-01,7.191799037937987027e-01
2.549955599100194314e-01,5.318155788444959287e-01,7.641039918706273859e-01
2.368905147136417810e-01,5.065128897174742129e-01,7.552978889656348782e-01
2.409572843569941225e-01,4.919278588741347602e-01,7.586995579071988960e-01
2.696207598591109922e-01,5.016050367709065094e-01,7.567146396766679661e-01
2.550595808784051344e-01,5.023088499223780090e-01,7.506010363505807303e-01
2.447774300893955091e-01,5.084662782328867037e-01,7.432322215877846805e-01
2.440016192186597044e-01,5.205966232096269630e-01,7.529858134840297090e-01
2.678834008665504918e-01,5.070761178081661935e-01,7.447049590503890260e-01
2.475535110753719625e-01,4.855034506131504224e-01,7.457291148796127978e-01
2.651589571895628383e-01,4.877320497674532684e-01,7.421608630803073758e-01
2.393462877574459580e-01,5.013274357263606262e-01,7.616023932978495115e-01
2.571253698926252995e-01,5.150219086110899847e-01,7.610165257424625906e-01
2.710624185999842561e-01,5.122207620253846905e-01,7.600138836880891979e-01
2.569453668905889998e-01,4.957470037745317915e-01,7.627119023210785498e-01
2.428329569139181521e-01,4.919775537182775049e-01,7.389084363091023011e-01
2.471558363714004836e-01,5.106320612431862749e-01,7.521749081436193141e-01
2.325230248696872337e-01,5.005794271121335459e-01,7.631044730955269806e-01
2.474152107951607116e-01,4.683371169837174941e-01,7.337724901530181532e-01
2.485205081818311346e-01,4.995883212524969696e-01,7.629450352838563765e-01
2.259040688255547213e-01,4.765851293983500159e-01,7.275461794610312838e-01
2.381437380073224697e-01,4.800110474573765496e-01,7.436328443094026852e-01
2.476835535159797319e-01,5.103703694227401666e-01,7.749413755305311069e-01
2.646204891797110381e-01,5.053286025047727392e-01,7.506429748326651774e-01
2.742906594949676702e-01,5.298793722688476260e-01,7.733557055648534462e-01
2.720171817126503244e-01,5.297315075780661964e-01,7.619409268008779934e-01
2.317690684920113986e-01,4.778929940796801668e-01,7.296167637569054287e-01
2.315907478530327412e-01,4.594270424987040302e-01,7.199095243432631630e-01
2.383087349219598361e-01,5.033036195807556457e-01,7.643951636640962111e-01
2.558311934264491105e-01,4.992944240609238915e-01,7.471805336663596142e-01
2.322316996724179405e-01,5.172473743891994324e-01,7.720287671649523897e-01
2.477510644513743476e-01,5.041175867254523713e-01,7.610057636992543229e-01
2.361639822769353025e-01,4.949580303592587271e-01,7.370700119060298316e-01
2.343364457377810350e-01,4.879390047836774102e-01,7.488171140654028557e-01
2.383469354120346662e-01,5.004899724209966871e-01,7.367575736405238551e-01
2.505410055691464355e-01,5.128698826019248980e-01,7.549513821910741607e-01
2.652196889766375576e-01,4.993793746395279176e-01,7.524020674784916984e-01
2.501056520297200714e-01,5.063348037457355844e-01,7.386382990531871195e-01
2.498369260937811920e-01,5.179600716810245364e-01,7.540092222104770592e-01
2.614247272587180149e-01,4.897750060785233672e-01,7.524137815078275615e-01
2.919753256026174637e-01,5.143277369442098568e-01,7.579843615030941173e-01
2.497986639745096160e-01,5.033402091744387796e-01,7.475843191418707345e-01
2.496996940422384070e-01,5.019837191927488673e-01,7.537439108187187209e-01
2.393172512215440417e-01,4.886970691720698978e-01,7.491431570891655678e-01
2.505108670034098539e-01,5.155954167171912239e-01,7.382965694012231239e-01
2.578288531308422504e-01,4.941121596959942019e-01,7.709272495049955820e-01
2.704241400270654960e-01,5.222184870588302275e-01,7.585616724870810623e-01
2.366352208887438635e-01,5.032685153314706561e-01,7.499428216987715778e-01
2.514628808195178422e-01,4.984573493369476305e-01,7.567794886588508074e-01
2.679914874180183704e-01,5.262965039444067461e-01,7.755066380070494425e-01
2.325797450396825949e-01,4.841905996264381229e-01,7.398091586880224391e-01
2.421864394501049844e-01,4.852436653058749827e-01,7.522231339206034706e-01
2.589224078414597008e-01,5.050886205334976786e-01,7.450887152178294892e-01
2.646918908482166488e-01,4.879841237589188641e-01,7.503701181912070250e-01
2.494218835719876903e-01,4.979609649857645315e-01,7.520335929871702074e-01
2.288510526876718076e-01,4.898144774683184099e-01,7.424096349560183050e-01
2.602837860726407437e-01,5.015505000061801777e-01,7.669825288851738199e-01
2.514679013936007013e-01,5.032181323782185522e-01,7.395728573262360106e-01
2.378736053022027230e-01,4.983815750752654261e-01,7.606532209833480884e-01
2.510820961141141394e-01,4.873763452294636034e-01,7.350134793126384958e-01
2.189345566557418521e-01,4.706075127412406300e-01,7.418446029438988676e-01
2.509333500225718327e-01,5.032156790375121869e-01,7.527888630753452048e-01
2.578771797212235928e-01,5.152218767383448528e-01,7.739244926322466078e-01
2.569180650999541293e-01,5.061639195783336209e-01,7.491789417660609240e-01
2.707064793453144436e-01,5.191442355142912302e-01,7.753186579870284811e-01
2.197553675505281301e-01,4.538494307916953185e-01,7.374229878545811578e-01
2.616949850553721424e-01,5.120941970505985541e-01,7.530463544302712364e-01
2.490604578480010434e-01,5.111994640376767984e-01,7.630040807341196274e-01
2.293296816800845239e-01,4.797223070727948957e-01,7.407729407726699744e-01
2.730451301460084523e-01,4.872240546211875634e-01,7.361740869076455196e-01
2.762898531200873586e-01,5.198151485933331095e-01,7.651916403106984177e-01
2.457948661163962545e-01,4.892422745362248748e-01,7.466934688571422729e-01
2.353098364765078276e-01,4.945428674619939957e-01,7.525595576228831796e-01
2.576818076157377790e-01,5.082979614034428550e-01,7.530323533172974537e-01
2.624630439741905130e-01,4.982668088646040605e-01,7.499055481363322562e-01
2.646821331249255005e-01,5.025439733066168202e-01,7.355876991588788938e-01
2.624718884294126031e-01,4.902940268009475244e-01,7.336612294942873591e-01
2.479920590860262286e-01,4.818874936785644270e-01,7.478428044448732770e-01
2.292221078264495004e-01,4.769913661593668808e-01,7.423147515311668831e-01
2.490882336866820645e-01,4.990428542969498338e-01,7.361698226285700031e-01
2.556014029736285442e-01,4.902892386277097891e-01,7.420663392929052193e-01
2.386680286920913330e-01,5.030091571821080354e-01,7.292746411138703033e-01
2.440933507963492788e-01,4.744476423700453305e-01,7.304012779114066323e-01
2.557037060280023533e-01,5.087926036603802604e-01,7.760133495483271249e-01
2.461772931664514830e-01,4.808417095252395801e-01,7.343653220576251694e-01
2.527065903231431321e-01,4.983379911391228045e-01,7.450975537540458493e-01
2.531772150961946743e-01,4.971951912943439744e-01,7.567601174028760758e-01
2.345025135989948217e-01,4.879461726290062473e-01,7.565769534712896149e-01
2.708186804927379954e-01,4.983462631369104945e-01,7.444559031467415933e-01
2.291672489548558789e-01,4.720783465260571243e-01,7.359293864221516657e-01
2.518462328701149833e-01,4.913302277576998556e-01,7.500185779640747841e-01
2.424183983947404419e-01,5.004088568929866421e-01,7.386862060464824964e-01
2.618535106400551316e-01,5.161147305157702814e-01,7.444557405048073395e-01
2.267669932834814606e-01,4.777157520007939140e-01,7.351521459996595009e-01
2.500851677063520295e-01,4.917822288688286636e-01,7.347422439326013466e-01
2.520603499607862452e-01,5.069264492808097655e-01,7.679918293853120748e-01
2.598103772328936856e-01,5.054529848406619230e-01,7.367790852113184075e-01
2.719045619249842449e-01,4.941119861964292648e-01,7.584671441212027521e-01
2.514929439776677489e-01,4.922321954469858207e-01,7.520793682708030170e-01
2.316685641984743416e-01,4.949986205832361263e-01,7.462776343087634823e-01
2.393198352497581116e-01,4.886005668133854285e-01,7.424249289931484919e-01
2.575492575452968946e-01,5.270497647443199707e-01,7.479931398941901399e-01
2.503989573840382787e-01,4.862584914125361868e-01,7.301739333477919036e-01
2.573413200100851395e-01,4.990048615475098370e-01,7.292183835177348250e-01
2.522007381273547177e-01,4.778632575663152027e-01,7.357106176020564714e-01
2.493852616828717839e-01,5.140421495740029600e-01,7.524316493299760822e-01
2.179059127909473981e-01,4.722277836092015901e-01,7.351881474224449819e-01
2.440828718636832984e-01,5.107801237792488624e-01,7.831643182401575309e-01
2.517241119599493149e-01,4.903950496523905023e-01,7.484240980086900308e-01
2.224143390939457843e-01,4.747848659133608873e-01,7.328429839475345542e-01
2.527335115857398673e-01,4.939954305936191115e-01,7.406930174080730289e-01
2.636322210126481602e-01,5.150423115597526635e-01,7.534113137302819174e-01
2.636347559722606038e-01,4.978247026489883154e-01,7.444692631532372484e-01
2.554296356263267009e-01,4.963132629473304691e-01,7.425741700677495061e-01
2.572336293343918112e-01,5.120643722621873728e-01,7.512734275447986443e-01
2.528402872623639608e-01,4.880152197018324256e-01,7.497489735357469876e-01
2.438987392219224837e-01,4.975450192913797864e-01,7.531782836622555877e-01
2.716701964193473096e-01,5.196992755284788323e-01,7.637123491111075246e-01
2.295795583561044684e-01,4.687576566576270309e-01,7.383010629719696238e-01
2.481950463183275613e-01,5.003239315530876308e-01,7.490349987484457017e-01
2.503342188483840824e-01,5.069529856290937442e-01,7.523617208700604797e-01
2.421090192754813408e-01,4.945570777167421217e-01,7.522832286611433883e-01
2.451369307888167093e-01,5.113790630089842804e-01,7.657221814686481220e-01
2.513602474692516742e-01,5.025644752847825414e-01,7.744362626261925842e-01
2.649694799563394598e-01,5.189498941059991211e-01,7.576333875091025849e-01
2.497183846395998608e-01,5.020973606540097833e-01,7.522506384657836609e-01
2.437865953470753355e-01,4.827088627645619301e-01,7.341208887867967103e-01
2.350640740279640317e-01,4.823268482298865290e-01,7.450807194929284227e-01
2.285221196603385296e-01,4.862470797523148480e-01,7.620976217351602688e-01
2.567947912806232136e-01,4.984406178017509736e-01,7.653877459138697104e-01
2.438790916062773817e-01,4.807506361902675884e-01,7.405114088218520685e-01
2.428149976787286890e-01,4.850326574224026466e-01,7.400641287799132328e-01
2.530977152413825815e-01,4.881917279822480804e-01,7.575975514349084783e-01
2.498683407457545358e-01,5.158488018071678560e-01,7.626111402405515438e-01
2.699266559158631229e-01,5.169095748274377122e-01,7.555362853021283520e-01
2.420299608113201661e-01,4.893559366579612324e-01,7.514841939917699110e-01
2.511628291056394735e-01,5.085252904314883082e-01,7.570481374889592718e-01
2.582389735679748721e-01,5.162630515370623119e-01,7.511074986068777548e-01
2.582922185027010098e-01,4.950434597005324844e-01,7.305240874343247315e-01
2.678595668984006251e-01,5.071305752355965701e-01,7.539802467356079285e-01
2.408099494460119727e-01,5.286211616148259740e-01,7.686899139057790098e-01
2.689320470967332954e-01,5.203357226412304026e-01,7.678935551077408217e-01
2.536674764812667515e-01,5.231891665007282199e-01,7.662475750039658973e-01
2.508620463320454519e-01,5.170440894290310174e-01,7.373055045471195168e-01
2.635485040840608306e-01,5.190346955794964412e-01,7.703187115050021960e-01
2.403639758999368270e-01,4.959125031961843511e-01,7.477469593153187599e-01
2.578538869342012485e-01,5.107978215967364788e-01,7.573533616832817117e-01
2.592569814461276323e-01,4.879252575461237584e-01,7.384232188331507629e-01
2.713989603106769510e-01,5.144021081845437937e-01,7.560362393338819764e-01
2.617653657725093064e-01,4.931429827048861014e-01,7.388276924339785001e-01
2.622394640898813578e-01,4.875914945752913288e-01,7.258598141528164183e-01
2.257532772204170202e-01,4.943360489401517066e-01,7.409213639398425366e-01
2.371819131713176210e-01,5.040019784758981158e-01,7.508558193528654945e-01
2.490622251084621264e-01,4.851535338575480583e-01,7.337851781472539692e-01
2.566983202210219028e-01,4.957088387024224940e-01,7.570105489653410347e-01
2.488679002214094493e-01,4.801400373434315805e-01,7.381363358643386885e-01
2.623589548881101186e-01,5.087012865632538627e-01,7.487240539519209870e-01
2.498750469897896009e-01,5.032403582838393952e-01,7.391047561925180309e-01
2.614613609526081905e-01,4.958028776075268929e-01,7.217909560987906259e-01
2.439847776772507137e-01,5.020581750037063085e-01,7.398284973670642417e-01
2.370235479090681829e-01,4.702586902675817138e-01,7.348327276302037969e-01
2.622341861498080906e-01,5.202262026423267738e-01,7.687432530316307133e-01
2.254557095872577466e-01,4.817596455529433164e-01,7.423551486907895569e-01
2.657982492580833744e-01,5.114197331015253312e-01,7.648270286182137223e-01
2.497448096823534358e-01,4.861195836405203252e-01,7.382527493149871889e-01
2.482526760004906130e-01,5.021307761892745969e-01,7.457292396473045315e-01
2.691974194528011788e-01,5.265853233393781307e-01,7.499717190548306212e-01
2.499804180141225740e-01,5.082796893199128530e-01,7.428636271554904802e-01
2.262220715172991448e-01,4.968946492005131832e-01,7.465699284478506392e-01
2.732936085679074645e-01,5.086188479835999088e-01,7.347445078315196776e-01
2.565008389526669541e-01,5.210826869155202878e-01,7.524843456855817569e-01
2.652459232971747238e-01,5.159704205471815630e-01,7.482623116880195990e-01
2.762267646592668768e-01,5.161973258494476635e-01,7.399854058578483329e-01
2.540452851534256151e-01,4.967959413932601098e-01,7.495586179042019737e-01
2.578698944097963519e-01,5.032571454478386164e-01,7.634714293903688276e-01
2.551983255273085338e-01,5.141525106144069213e-01,7.642177198248852887e-01
2.609517441664257476e-01,5.003393790241468242e-01,7.475437900641201949e-01
2.500157519605774592e-01,5.110742680918666236e-01,7.461394954940605562e-01
2.600900594661871290e-01,4.944336163888276015e-01,7.525989733510048962e-01
2.454703515515671841e-01,4.921297094552238294e-01,7.361358546098216715e-01
2.585953995886203782e-01,5.029186512353363003e-01,7.492605880084389769e-01
2.513596168470882408e-01,4.875498702301376830e-01,7.480556284614019447e-01
2.464177224447373082e-01,5.105403220149633547e-01,7.706466682608955621e-01
2.571382050363081317e-01,4.974013855563118036e-01,7.572376490016331507e-01
2.492249357266833054e-01,5.063373527680617991e-01,7.472558231149142305e-01
2.376392128994872510e-01,4.917845463091470859e-01,7.519613481586294723e-01
2.272205558962225869e-01,4.832332772425065870e-01,7.464226446151547290e-01
2.610075319219627432e-01,4.886881186524915655e-01,7.680490047046479862e-01
2.697728628492306324e-01,5.332763972378897765e-01,7.575911715038630145e-01
2.733138910969378221e-01,5.145295807689581613e-01,7.525358696089837762e-01
2.516330005225239641e-01,5.205750427565869476e-01,7.532559719406092258e-01
2.475454239203312423e-01,4.983776680541920356e-01,7.465066408073468551e-01
2.388707116494729610e-01,5.119195454654380528e-01,7.659953615750033640e-01
2.398987170731180785e-01,4.678319330992471436e-01,7.391876828770185259e-01
2.637357212401550410e-01,5.267170141634273106e-01,7.713231554505275422e-01
2.538352909940017055e-01,4.837216103100082099e-01,7.335988758521555519e-01
2.504553155785014806e-01,5.109918202660378439e-01,7.644219604773955234e-01
2.513116890482650634e-01,5.043118038828150462e-01,7.584962366841310200e-01
2.425696465083114761e-01,5.158361585430462082e-01,7.675854097476955129e-01
2.322205707875176772e-01,4.860538904568656449e-01,7.547147542853978042e-01
2.649627689182745272e-01,5.218949989357848374e-01,7.544350795838068446e-01
2.449545777095340215e-01,4.914192601101749491e-01,7.661855518254713227e-01
2.404581326219856208e-01,5.040486649829034604e-01,7.567577186450836768e-01
2.357456597935359555e-01,4.708482158484846858e-01,7.208756778173877056e-01
2.615794458159954594e-01,5.028744696838656214e-01,7.486011207050777827e-01
2.444392168904349627e-01,4.795860216002126863e-01,7.424057279576333768e-01
2.421635255920371599e-01,5.067436733739827392e-01,7.491088381957340392e-01
2.409038622468643587e-01,5.202876990124651879e-01,7.464920664015294305e-01
2.293296273773240690e-01,4.819467467793436266e-01,7.176440931713934379e-01
2.684681825286241441e-01,5.308578223892723713e-01,7.625832919402829591e-01
2.686815297738381902e-01,4.718366980079568007e-01,7.532481399879132899e-01
2.665025625367001272e-01,5.323388041438924523e-01,7.850860612233633296e-01
2.392667252650985676e-01,4.800388929363060830e-01,7.231222131049781510e-01
2.502184639033362412e-01,5.040093634213619334e-01,7.558933353353870510e-01
2.639512503798367438e-01,5.063489219014484233e-01,7.483228819820084698e-01
2.694528711987879133e-01,4.957746947619667832e-01,7.639776484776868992e-01
2.244473251285873938e-01,4.705720341330146272e-01,7.308734363004507628e-01
2.369316084352673657e-01,4.855000755615415109e-01,7.253016631687582150e-01
2.601405904636874267e-01,5.120247037476903795e-01,7.419611465569593278e-01
2.363819520858761181e-01,4.804426811030886868e-01,7.533593172407571092e-01
2.589874311708393884e-01,4.977682557884082204e-01,7.660051342627379745e-01
2.632013100248022375e-01,4.910467301592216227e-01,7.564406301118569154e-01
2.425882853180699184e-01,4.934710633324705387e-01,7.831774657214467528e-01
2.517233423025514449e-01,5.175922683345928199e-01,7.790532636627922614e-01
2.563061322715962098e-01,4.720399524228569565e-01,7.358250463972773048e-01
2.712583964436598993e-01,5.240003621158264568e-01,7.649762151614625250e-01
2.534729193546750858e-01,5.037241356301545014e-01,7.617426140119475386e-01
2.676051191774015958e-01,5.018397024685712360e-01,7.445605490546167715e-01
2.321502877698351230e-01,4.846535035571222783e-01,7.412797823861909663e-01
2.511824007047344653e-01,5.136983743714502726e-01,7.573460312302817687e-01
2.719577989421527731e-01,5.284425285905056668e-01,7.704629083465247552e-01
2.494882983194627590e-01,4.727982368551912895e-01,7.321345691641417686e-01
2.521385092292285357e-01,4.872028729828037363e-01,7.253265017004019155e-01
2.726704910197992326e-01,5.231910292482153668e-01,7.740717239069551114e-01
2.677986722745555603e-01,5.137834822346081243e-01,7.452654032948180518e-01
2.473540596861714957e-01,5.166689831706192670e-01,7.606625881037822889e-01
2.569076637606976243e-01,4.790071484443463312e-01,7.236578484896443175e-01
2.572590015242871564e-01,4.994784899753276775e-01,7.391316993292712523e-01
2.615562661012624801e-01,4.977481329344953243e-01,7.570459947039065440e-01
2.315265208195423363e-01,4.815882315116548629e-01,7.553976881682250566e-01
2.828556016432430820e-01,5.269984329226109487e-01,7.541086162564187845e-01
2.557394847520971792e-01,5.031601812529871154e-01,7.497777778348120314e-01
2.402164182463840947e-01,5.048690926924314093e-01,7.337554771867011993e-01
2.380624969282398584e-01,4.940196891320346451e-01,7.340757483949724715e-01
2.556059452646621821e-01,5.044432040572933706e-01,7.341021800226377181e-01
2.443550611730462008e-01,4.867483721714773170e-01,7.290559633338720147e-01
2.548521007092294233e-01,5.292599610953718781e-01,7.539576241163773451e-01
2.472019582129589832e-01,4.600479619058132075e-01,7.272251496570891760e-01
2.365269376438536297e-01,4.845285737312499119e-01,7.528998239225788147e-01
2.366669823041646636e-01,4.901296808774502911e-01,7.443376126991837483e-01
2.698431849823653139e-01,5.111270895002714143e-01,7.655100137363144430e-01
2.632939893818774801e-01,5.053574292511165966e-01,7.451899731982063457e-01
2.276408180210924836e-01,4.870106009636553379e-01,7.232040432958508624e-01
2.314050688236546083e-01,4.809104761607708167e-01,7.398113598148446934e-01
2.595028860041418417e-01,4.816882837024376030e-01,7.393119008979649465e-01
2.558655569031775823e-01,5.005570292967691515e-01,7.541752750695276397e-01
2.769024478945560364e-01,5.196449532473517152e-01,7.609421002622691610e-01
2.565813795157136923e-01,4.991701755555638109e-01,7.530493878743862446e-01
2.721137845193878357e-01,5.047052153020696874e-01,7.619901305318338425e-01
2.506292761043569239e-01,4.975268483736083325e-01,7.463810001556421270e-01
2.604658931441949377e-01,4.933858078141333814e-01,7.416240048166764520e-01
2.508519654637177410e-01,5.145187089006086900e-01,7.680915494961197965e-01
2.498808652236449712e-01,4.890462757568369567e-01,7.365927928839033356e-01
2.719163232852190859e-01,5.175869413070643965e-01,7.546482153306548479e-01
2.267703866467520035e-01,4.749166336053984305e-01,7.367445961985704672e-01
2.193997182897274301e-01,4.699415531190054840e-01,7.122057139374570189e-01
2.336493526629089268e-01,4.916185999094703774e-01,7.607188235987866198e-01
2.402843869557012846e-01,4.939823707379555895e-01,7.442250565006013341e-01
2.352797175890112003e-01,4.817516335720785081e-01,7.688628849176405433e-01
2.321413444524965675e-01,4.750655239521038853e-01,7.210647747436067512e-01
2.378277700409451856e-01,4.897237093099235938e-01,7.420418635954486586e-01
2.339233722610445099e-01,4.987529771206467011e-01,7.619416561899725604e-01
2.429359260008472354e-01,5.003291230364230735e-01,7.479545890948320341e-01
2.422516836806308804e-01,4.815879893235929243e-01,7.319502444095857818e-01
2.426430851644310882e-01,4.817592656576349941e-01,7.411989792957869305e-01
2.208919258256848428e-01,4.561300802624740913e-01,7.264492259562806975e-01
2.611292359152105336e-01,5.075030413427340514e-01,7.522746599954569513e-01
2.549783091261919044e-01,4.901284833603611335e-01,7.408075068004152941e-01
2.541982789176551183e-01,5.114545870218571988e-01,7.602134340492263664e-01
2.357384914373689966e-01,4.905564151255873417e-01,7.344653067026172266e-01
2.454625709879342810e-01,4.640327168007901681e-01,7.455075570804281515e-01
2.686867383792849173e-01,5.153156403125074281e-01,7.763354862714073601e-01
2.444367096652546034e-01,4.888774545234762514e-01,7.434673753706059207e-01
2.549840425817607725e-01,4.899921911379894746e-01,7.392874930196488004e-01
2.715560364196994425e-01,5.004579405491274002e-01,7.596698382438499264e-01
2.706888735060785645e-01,5.278544475895845522e-01,7.584726666427696884e-01
2.752111098986271820e-01,5.405112583623694622e-01,7.576311290490213013e-01
2.206676483739324623e-01,4.705562584712969509e-01,7.493612495178565425e-01
2.558232839526227709e-01,4.833121963308681379e-01,7.329256076395656017e-01
2.536049855872405390e-01,5.183970035022172906e-01,7.753662443239941471e-01
2.608859480567691236e-01,5.276211918381730204e-01,7.495596967174372738e-01
2.548770625847885940e-01,5.202126953765160433e-01,7.504617002436632101e-01
2.593423596976524026e-01,5.044332658680070747e-01,7.488951299994756061e-01
2.338184631815237446e-01,5.100367401978556092e-01,7.416838260766477342e-01
2.585614532631986817e-01,5.068530962912186633e-01,7.688072624061192961e-01
2.632832093398406736e-01,5.022688490272160244e-01,7.467655244201187870e-01
2.665902822664066862e-01,4.868383291581948047e-01,7.408476873505653870e-01
2.394817971903707432e-01,4.773569967772536282e-01,7.282909947807452156e-01
2.294923117124012257e-01,4.942739980532149247e-01,7.566598430627280436e-01
2.535268090015138087e-01,5.109213040512357029e-01,7.491506726316596865e-01
2.429018167062184097e-01,4.942470964408761658e-01,7.445091652769715296e-01
2.530333417642061100e-01,4.916888916057379766e-01,7.469613902439873332e-01
2.562191082612035320e-01,5.030675668135176082e-01,7.600711701584856872e-01
2.629204095306620914e-01,5.257190704472491927e-01,7.584117899570227417e-01
2.322055219562360606e-01,4.866906455549918631e-01,7.617757881145185150e-01
2.384442738064251610e-01,4.825710823738918465e-01,7.443707209828961391e-01
2.437272169149090340e-01,4.923566174488103186e-01,7.551615363697811167e-01
2.552288882354660227e-01,5.035957056450490743e-01,7.567885121561783723e-01
2.508037376849112654e-01,5.085565773626318231e-01,7.580625301233059332e-01
2.754587863661171476e-01,5.233649628386617403e-01,7.597757525779973431e-01
2.521853287623426199e-01,5.084685826379446993e-01,7.464689173511733777e-01
2.413781410716881737e-01,5.224455135693455432e-01,7.727680894469519668e-01
2.358255062191937368e-01,4.937409043444421219e-01,7.385893331713470067e-01
2.576906957856369695e-01,5.220377024713345193e-01,7.576230630523359544e-01
2.488158226948122553e-01,4.859881273826928694e-01,7.321671525451816098e-01
2.309703130830702000e-01,4.817948110526126260e-01,7.695640936600131043e-01
2.402739465686160314e-01,5.046238552485480255e-01,7.532197798639008735e-01
2.565345834848485884e-01,5.297343223384238797e-01,7.694715156942995016e-01
2.250306349985559118e-01,4.851757310954766256e-01,7.398016960513689178e-01
2.402951855991281582e-01,4.783772618767911933e-01,7.428779499992068658e-01
2.666663620341126473e-01,5.110218508918291658e-01,7.564290008648691943e-01
2.438742811808355948e-01,4.845112260034780682e-01,7.595876932839878970e-01
2.614418960160991290e-01,4.959211172333639617e-01,7.415811359089876653e-01
2.446443581924760691e-01,5.048263451028107696e-01,7.689778974320073957e-01
2.512371014787779799e-01,5.171761320108025917e-01,7.558293510680775817e-01
2.422511071282501816e-01,4.861518995041340108e-01,7.601981134047441913e-01
2.488475153254536831e-01,4.922080348884385614e-01,7.324369188341052217e-01
2.492140994269490817e-01,5.018998749245920932e-01,7.317054117701283777e-01
2.314420155984861505e-01,5.046566982464146811e-01,7.431010648918294770e-01
2.557875896550753092e-01,4.974222470413946495e-01,7.378429025934341023e-01
