2.786033110269716673e-01,5.230332808174420478e-01,7.744274039727838677e-01
2.266004591144337166e-01,4.762029779430223542e-01,7.489542405926243873e-01
2.324552883472799092e-01,4.666838922174727511e-01,7.256234322780823476e-01
2.519808034212999703e-01,5.091152695221683455e-01,7.535922273720475628e-01
2.517305577524046045e-01,4.772876215745626705e-01,7.443210989125969013e-01
2.303343595078885253e-01,4.776723744710982822e-01,7.510109156139215258e-01
2.504568391798336902e-01,4.759615911681736034e-01,7.400826102253652561e-01
2.553201887719276364e-01,5.206440827016995954e-01,7.582271943061392738e-01
2.599417879771152018e-01,5.128663573775085194e-01,7.520575293860893851e-01
2.519286631885847560e-01,5.218382024264616170e-01,7.499584234881832012e-01
2.682627157942923946e-01,5.156365848516698547e-01,7.680656619693203568e-01
2.444420850675835533e-01,4.708615848933164205e-01,7.330232916021894862e-01
2.574428721205299642e-01,5.094500294760285763e-01,7.599579694703073596e-01
2.472793207815065231e-01,5.063876409589853633e-01,7.430901340478388573e-01
2.492083534311642090e-01,4.885141172326653569e-01,7.626865380663283567e-01
2.515699318685853392e-01,5.021219373282057585e-01,7.471807519957585075e-01
2.427259343047036555e-01,4.972467697720591717e-01,7.421633366907022245e-01
2.531355259218738829e-01,4.794579015437565594e-01,7.361395891313059492e-01
2.661558672984908336e-01,5.268017983558070938e-01,7.773950560803946086e-01
2.582132911819696730e-01,4.993643979628933360e-01,7.529081838254856329e-01
2.634170492023845678e-01,5.220473442463773317e-01,7.636146704717984290e-01
2.692094803368226819e-01,5.017760380546321120e-01,7.522876865458416606e-01
2.427171034931260296e-01,4.915004276942767647e-01,7.572713648768784056e-01
2.486520340616653335e-01,4.975063200804886732e-01,7.463578723478561106e-01
2.514140404836170406e-01,4.778262668441596306e-01,7.258761397392312631e-01
2.718516766077220259e-01,4.968434209954378789e-01,7.286200208479034490e-01
2.244724211322572383e-01,5.095520959365120728e-01,7.654201586307469718e-01
2.608862335038372171e-01,4.912747748114342783e-01,7.320212472773059975e-01
2.600176445137908354e-01,5.009443308107923709e-01,7.760896995600292669e-01
2.549276395847976384e-01,5.129717542537917119e-01,7.532884996835883529e-01
2.527192969034874892e-01,4.944663314259521991e-01,7.353519842735045664e-01
2.723609609855243141e-01,5.128658374320895774e-01,7.457840575474552480e-01
2.581535105747977399e-01,5.102608073620580331e-01,7.494371541761652988e-01
2.508417167662043701e-01,4.858983076006033186e-01,7.500065956881494245e-01
2.442927138505642803e-01,4.942414312826339251e-01,7.459543518930588091e-01
2.565435900879349251e-01,5.060431768241814288e-01,7.500056497057774330e-01
2.417205761745575554e-01,4.859058964718248608e-01,7.477660218523591862e-01
2.521520202049034598e-01,5.016802530993142994e-01,7.599045445658605402e-01
2.676094923199571207e-01,5.001050699180621395e-01,7.483731022964966728e-01
2.333593466952782747e-01,4.835200192282585463e-01,7.513988965161066957e-01
2.467376504800218306e-01,4.741757504568991921e-01,7.336542804756789327e-01
2.494304389159148205e-01,5.141126330787222365e-01,7.497098147556932046e-01
2.428435289276465181e-01,4.986453217654057690e-01,7.553253805411668242e-01
2.576796514537764704e-01,5.210626518417850184e-01,7.684705260381221592e-01
2.568646022181734212e-01,5.122393478984428317e-01,7.550690511201612054e-01
2.681932723726668799e-01,4.965947350109202740e-01,7.297466518268880264e-01
2.571091763835877120e-01,4.995193290236495942e-01,7.583936509820811134e-01
2.672954922015825518e-01,5.210266124965245993e-01,7.653298298507729136e-01
2.493252261337768338e-01,5.020584438078379286e-01,7.471144186381082353e-01
2.492873763954564503e-01,4.884508440374092930e-01,7.633493888594011789e-01
2.539880245906648293e-01,5.177953517342175349e-01,7.625421569394801313e-01
2.751081051700488000e-01,5.337138442595156240e-01,7.645109214665416486e-01
2.685636095272077029e-01,5.236452622048242134e-01,7.721504188112356948e-01
2.324937676808967457e-01,4.861997794861537270e-01,7.342523397043370093e-01
2.371743480250068092e-01,4.730348137812834253e-01,7.305781473265147152e-01
2.350829502885093958e-01,4.836258704785758034e-01,7.468657414951493934e-01
2.324384202940934230e-01,4.882604394120620972e-01,7.244943200859401689e-01
2.449051242196373379e-01,4.956715087649179452e-01,7.506933717979886733e-01
2.780848439268303052e-01,5.168423281507814604e-01,7.547323112577343229e-01
2.388821959143710150e-01,4.961826981820498528e-01,7.605372247181367840e-01
2.437388231696533125e-01,5.019888852611034125e-01,7.413103457644081296e-01
2.603458679348442661e-01,5.123489951457418368e-01,7.437895645121861410e-01
2.526930431410832067e-01,5.195020302024228043e-01,7.633947085413993472e-01
2.314326912139402503e-01,4.869359864835325347e-01,7.474574217252945019e-01
2.684835659057738244e-01,5.192521628028790026e-01,7.556487509636072852e-01
2.463291264219056587e-01,4.992973584129010156e-01,7.414555152843325114e-01
2.234157330696734389e-01,4.853578429431691377e-01,7.211999752178970269e-01
2.486560213834409783e-01,5.032617681684359301e-01,7.617326242822666238e-01
2.584695360310514944e-01,5.110667029584494703e-01,7.680914837130597972e-01
2.164463437092960518e-01,4.603552912182009016e-01,7.051993636915246944e-01
2.613260285786207504e-01,5.291965679172531134e-01,7.604786659764612988e-01
2.657571506218180946e-01,4.784037073119236649e-01,7.441098589787807915e-01
2.468315003508878003e-01,5.030931534008951100e-01,7.533857523723721528e-01
2.459217092587472620e-01,4.822134716836955493e-01,7.344908718134234293e-01
2.534617263382423213e-01,4.879258292930703789e-01,7.386039909169906936e-01
2.285018837997925545e-01,4.939217465607409485e-01,7.335367416916793726e-01
2.366514730453335713e-01,4.864186290803100832e-01,7.369607969606346565e-01
2.545450939981694916e-01,4.977665960532438039e-01,7.260370076700013442e-01
2.321737410166941906e-01,4.962101623199449696e-01,7.395824757785179893e-01
2.411208001366056397e-01,5.057808725535970495e-01,7.510412133035988536e-01
2.531402285728090451e-01,5.100034211505970472e-01,7.679936387090596783e-01
2.634028922376725479e-01,4.996699517468184415e-01,7.580615964620350811e-01
2.528824305887118484e-01,5.137495267104652541e-01,7.632482930381205843e-01
2.365672941087090808e-01,4.905512494635008713e-01,7.387162106653647475e-01
2.553254604195290267e-01,5.167664649046472825e-01,7.577235322266342443e-01
2.294247824715914819e-01,4.981059326032306056e-01,7.505616279029108107e-01
2.401961975814284056e-01,5.027904870374567681e-01,7.366890465567963453e-01
2.518942932353063213e-01,5.243316590678295253e-01,7.539371180905671821e-01
2.551470769504743941e-01,5.085474138682481993e-01,7.459841235073632060e-01
2.329032414135802920e-01,5.139425338122839415e-01,7.402805769094956689e-01
2.542304677503838262e-01,5.296289443006809705e-01,7.673357385337099545e-01
2.560067317894572092e-01,4.919023235048645692e-01,7.582173809866402658e-01
2.556418908545326496e-01,5.089598462992537264e-01,7.434718834925611031e-01
2.352167404509221127e-01,4.819953674776508712e-01,7.375197309012435642e-01
2.541194261562002010e-01,5.019069102631625867e-01,7.379318869735826958e-01
2.522216845113910422e-01,5.066425566692120963e-01,7.583223720299674397e-01
2.397024820715043525e-01,4.859021686315710964e-01,7.231035198564116362e-01
2.549691755577345731e-01,5.071870088170781221e-01,7.576477811285002861e-01
2.623812547287049379e-01,4.978786549344173529e-01,7.467637151150735564e-01
2.743470489780727162e-01,5.121914511964853478e-01,7.685286631769723265e-01
2.628182763792431542e-01,5.179141702298146743e-01,7.566971148432093397e-01
2.644873505247236078e-01,5.101788338017064772e-01,7.486312185686767595e-01
2.557034232065265034e-01,5.001673501211079120e-01,7.461662128148975892e-01
2.456997288027646387e-01,4.833360214622291484e-01,7.479484802047277059e-01
2.480989098685198735e-01,4.973970453553877014e-01,7.530764958025102374e-01
2.505528636375260465e-01,4.843516490700203736e-01,7.224541167723494972e-01
2.527633847044136739e-01,5.242115473319661767e-01,7.639490579536116766e-01
2.469469333219800333e-01,5.062025448662403893e-01,7.554517290680926589e-01
2.595654714705700750e-01,4.884177506129065427e-01,7.511212635478403676e-01
2.320720559858956422e-01,4.948376303280124788e-01,7.366578448468997786e-01
2.558200616795077709e-01,5.024007113299137073e-01,7.451705081445171297e-01
2.631790528097995852e-01,5.078371203420906088e-01,7.387670448879735119e-01
2.451286671263853689e-01,4.988277313666240054e-01,7.384231983535720634e-01
2.709005064126656093e-01,5.075201280489016753e-01,7.552307520441303712e-01
2.499323788704666538e-01,4.963714278832971338e-01,7.276372279942349142e-01
2.293612576820258098e-01,4.952197157838867381e-01,7.484177661716007179e-01
2.634889725355731849e-01,5.380359434770396465e-01,7.589067730541233514e-01
2.599207072992411049e-01,4.977074436269913194e-01,7.374301630137302110e-01
2.503733083153463213e-01,4.938425357383434133e-01,7.106743879022100474e-01
2.417705799751053986e-01,4.832441585788337379e-01,7.484752882000778040e-01
2.618787462821564049e-01,5.075526759820498945e-01,7.318868060629053485e-01
2.579875083375748890e-01,4.815622317494585580e-01,7.514186517698617784e-01
2.459401755871330753e-01,5.038981667647115525e-01,7.578530863819812335e-01
2.524340473100771254e-01,5.076239220684153342e-01,7.749043824097991973e-01
2.461495728220241541e-01,4.843689519542742628e-01,7.494235857016204871e-01
2.523313293193257811e-01,5.200454326950476602e-01,7.748211320153506332e-01
2.469208047501928738e-01,4.808052331860952489e-01,7.305692627477202716e-01
2.661884279276787169e-01,5.236797756259152781e-01,7.543500192742446098e-01
2.607451728309869710e-01,5.257372257678514238e-01,7.603670837237509472e-01
2.667180834681590618e-01,5.053462109965540794e-01,7.554025438382898638e-01
2.615302820057738842e-01,4.986355459012729585e-01,7.498727656376320549e-01
2.541393988143245686e-01,5.196774293335102435e-01,7.332219175440106707e-01
2.499287816072094104e-01,4.881776275288581268e-01,7.273044857617805281e-01
2.457441040271345911e-01,4.909311165808781241e-01,7.277594322791849368e-01
2.794168143534459525e-01,4.940161865097649763e-01,7.353650329033041277e-01
2.540885269735529417e-01,5.136389634057122455e-01,7.484521637147386608e-01
2.512944190564524449e-01,4.997133992563980720e-01,7.405426453008541188e-01
2.556905635475448246e-01,5.084891686286900914e-01,7.591555607566369268e-01
2.475311728274976475e-01,5.077741340991936969e-01,7.486981158555268134e-01
2.436063713847922141e-01,4.896485348477631616e-01,7.609119096320304809e-01
2.616578053596864684e-01,5.273305032811765880e-01,7.576164986035840432e-01
2.649280053870926577e-01,5.179125567054285728e-01,7.507946220869060605e-01
2.251531550396046466e-01,5.031809756006954126e-01,7.530766734148242048e-01
2.382595874361035926e-01,4.775228652593627721e-01,7.567749966158117125e-01
2.697187745298772477e-01,5.020654604293186551e-01,7.308690820829497614e-01
2.551088932242082663e-01,5.047642372189463655e-01,7.284778487213958709e-01
2.675166894029505915e-01,4.932067895819446934e-01,7.648770165691558542e-01
2.377583295183504086e-01,5.004016347311361912e-01,7.573871169674281090e-01
2.496677331656286525e-01,5.032340057775079867e-01,7.569983634206719492e-01
2.572103225410832805e-01,4.884847291984613649e-01,7.394238699623947308e-01
2.232734179651759965e-01,4.816326728200781560e-01,7.550750771155233521e-01
2.401619942450738676e-01,4.897854706373507283e-01,7.317115912648431975e-01
2.548744981963819711e-01,4.972295027685355029e-01,7.400718982791709699e-01
2.521975558064029066e-01,5.019922553924602848e-01,7.494495273929702162e-01
2.506126331723059764e-01,4.987472082428197062e-01,7.382974297080217019e-01
2.551797410969530722e-01,5.026593142424199412e-01,7.638797729775713696e-01
2.754479741390158942e-01,5.001697412193168990e-01,7.340870074013303714e-01
2.598181653858901985e-01,4.951333526739036817e-01,7.310641114932859841e-01
2.370641342213454517e-01,5.127176920819758177e-01,7.664629527887771854e-01
2.664374155300597846e-01,5.110062440107157045e-01,7.725208298994847844e-01
2.604974243512311327e-01,5.136210722259515471e-01,7.610591592582212073e-01
2.564235728131186720e-01,4.923328068003048896e-01,7.465843823218291098e-01
2.401267233331603745e-01,4.992617536498025199e-01,7.522014397092715576e-01
2.629844007903114900e-01,5.064364728875631050e-01,7.433699949394657613e-01
2.505917781568180458e-01,5.050342114788042291e-01,7.461383795706710842e-01
2.582598858208900450e-01,4.975153508548897929e-01,7.545944926537385689e-01
2.539105791283534641e-01,5.166580981537691741e-01,7.399127465795133363e-01
2.429587249758079770e-01,4.744643863886235935e-01,7.313501376426101430e-01
2.513137026708763822e-01,4.883006333430121026e-01,7.396841653428259944e-01
2.610302304784285488e-01,5.070467467937854744e-01,7.542612533988091172e-01
2.210019495724084015e-01,4.819462923046617386e-01,7.486644706329697030e-01
2.479679443968781372e-01,5.083256567480397559e-01,7.509225890406361348e-01
2.549861261493874820e-01,4.951264234245634221e-01,7.532425596599406914e-01
2.387154038296299963e-01,4.827792592268433935e-01,7.357358937865476900e-01
2.481283385814371245e-01,4.876300855943442314e-01,7.393485189239905608e-01
2.536882036199566981e-01,5.181024642374922884e-01,7.654275130924513837e-01
2.506876349093652978e-01,4.939335015261818174e-01,7.538202998565463053e-01
2.499299608796620720e-01,4.906135917463226304e-01,7.497427261938151011e-01
2.495954320007029437e-01,5.127099857588541809e-01,7.581443531847381623e-01
2.459030355266426660e-01,5.051788539654770149e-01,7.380234600496428099e-01
2.426574224503003363e-01,4.908136156357418844e-01,7.373281626304114544e-01
2.597110217680539401e-01,5.097770626656807913e-01,7.497776890085124935e-01
2.296685144698265291e-01,4.667857155939106328e-01,7.348245801789705656e-01
2.313539710016083994e-01,4.841196155271962898e-01,7.313967450033670437e-01
2.460373185719942624e-01,4.960469868420847028e-01,7.552788329766813025e-01
2.420738351646705144e-01,4.640427749684763459e-01,7.359493132143132277e-01
2.415362250373084552e-01,4.969804713133096907e-01,7.506523764138881560e-01
2.496409456566110463e-01,5.025907013764511211e-01,7.497849268248419907e-01
2.564851611813417920e-01,5.149426810479242889e-01,7.403065354319088298e-01
2.430474317372448567e-01,5.255635171819365015e-01,7.625908559853532553e-01
2.629073207284333691e-01,5.123600483517056770e-01,7.598570753475895057e-01
2.754301017672819984e-01,5.274270710535954310e-01,7.568145723880099762e-01
2.504311198251867876e-01,5.002971642977143141e-01,7.417551404420242855e-01
2.348593456106855548e-01,4.892980185036817642e-01,7.344683409559989995e-01
2.433121950255807964e-01,4.972122634201209812e-01,7.572291700197064657e-01
2.554098716399904045e-01,4.876307931033679877e-01,7.405864360505528543e-01
2.459827311674946115e-01,5.050937514559193930e-01,7.621835221594601695e-01
2.589736154279025926e-01,4.959164465730980242e-01,7.448098974185265453e-01
2.531898004509502975e-01,5.043392435387507033e-01,7.672629270446053029e-01
2.417104456500475673e-01,5.011893637376485522e-01,7.430574205935480681e-01
2.352178672697759487e-01,5.025038986144698683e-01,7.591084496976904239e-01
2.617159701832739715e-01,5.075787815924142077e-01,7.406519714576670355e-01
2.364371521185797409e-01,4.868064986815020534e-01,7.322210533144741795e-01
2.518118990150141068e-01,5.156027228792794403e-01,7.686562313441063221e-01
2.405602584427395663e-01,5.090340608250993881e-01,7.434294033461186224e-01
2.567259728104760441e-01,5.052385416672839913e-01,7.480588776060648204e-01
2.342358511060994575e-01,4.980749287213589449e-01,7.646226455616661477e-01
2.692256874429085345e-01,5.204506509799992076e-01,7.627766208891443300e-01
2.514391089709288041e-01,4.896432876134306778e-01,7.486867612586297627e-01
2.508618380560954098e-01,5.002215564522571878e-01,7.653180315602966521e-01
2.567950587676837149e-01,5.247537038449925362e-01,7.596989696234843770e-01
2.638002801639202088e-01,5.139936046084350174e-01,7.399244126470959637e-01
2.436193100704841796e-01,4.933533206015482953e-01,7.532605694234282279e-01
2.713070532560676318e-01,5.142369224023188856e-01,7.526452034302955063e-01
2.412123982398452771e-01,4.828025595313038543e-01,7.444858647992103062e-01
2.477862091397844413e-01,4.783343772275973627e-01,7.361747505054817564e-01
2.533895346782432112e-01,5.155875659406219391e-01,7.565941404049899566e-01
2.335055313335019644e-01,4.900906891344607996e-01,7.513790551405549190e-01
2.401099408666722002e-01,4.620678565558733464e-01,7.378133625894535141e-01
2.442635236925186082e-01,4.927866285546130265e-01,7.324383402127601084e-01
2.432034207148758564e-01,4.777752539352225214e-01,7.463014261075527900e-01
2.374747022883096637e-01,4.932405352206917226e-01,7.438085424050084882e-01
2.491805798572334363e-01,5.001350230647765294e-01,7.311766207398862072e-01
2.604841348557577208e-01,5.088175459020940483e-01,7.637945934762468969e-01
2.578776330213250478e-01,5.091374115732614225e-01,7.378221457274447559e-01
2.451019536867964366e-01,4.897973938141220729e-01,7.447106989545271283e-01
2.583124751921467288e-01,5.104050003471406471e-01,7.448399336500159951e-01
2.567647234363599207e-01,4.959231990181990346e-01,7.597994465215268667e-01
2.469340532236461438e-01,4.820195237950741229e-01,7.341987572854946631e-01
2.626233376290648680e-01,5.142335397711670364e-01,7.562196139524850480e-01
2.490877671572007679e-01,5.091145946803127265e-01,7.611283803276367443e-01
2.640145697861106533e-01,4.884407593401034475e-01,7.406090366346759213e-01
2.282461827667345844e-01,4.919853679380909450e-01,7.355600789734321188e-01
2.448860778397019544e-01,4.956962367706769235e-01,7.371131760151764523e-01
2.460641616208714966e-01,4.912997893102402092e-01,7.363879471394778609e-01
2.423901731448385166e-01,4.821108803026766254e-01,7.323406658270553704e-01
2.503246581167504203e-01,4.996321421344082081e-01,7.521649566264427822e-01
2.236905229467457401e-01,4.769784087174563370e-01,7.517065172447643384e-01
2.219949675410883005e-01,4.685569285248160076e-01,7.359027279210890171e-01
2.555371968078598011e-01,5.112224468158825808e-01,7.518977913078952469e-01
2.290484055764654969e-01,4.690461929212375036e-01,7.396597914902743875e-01
2.687516450066963491e-01,5.159595075643148565e-01,7.717643135355893858e-01
2.629990735263870727e-01,5.046357236274157110e-01,7.415115239908494082e-01
2.629453420018148524e-01,5.031032116810445487e-01,7.372264076769969865e-01
2.339784955944180511e-01,4.895840775544338941e-01,7.455760989394299987e-01
2.442644538803773746e-01,5.085570620574006995e-01,7.578956931451401591e-01
2.674676487942656000e-01,5.105413316535563073e-01,7.636723595929527653e-01
2.540458356068414636e-01,5.036521444505858147e-01,7.465242504880607033e-01
2.343324793079334389e-01,4.729189521503484595e-01,7.418874753469097971e-01
2.357997503408336415e-01,4.844827740237032665e-01,7.388940505615160248e-01
2.527602949569086599e-01,5.148228783872117464e-01,7.505346017724143781e-01
2.503236478747797866e-01,5.047287947948054798e-01,7.417397222541859403e-01
2.349731339164544686e-01,5.008172986069470145e-01,7.521718893627180602e-01
2.449024921902835383e-01,4.966991022730588567e-01,7.711531074506013939e-01
2.752387673664236645e-01,5.069050152632423867e-01,7.467580578366292965e-01
2.563620646206293263e-01,4.942842402497641396e-01,7.614664110462120439e-01
2.626289957230908412e-01,5.000850156558834803e-01,7.515059939884827234e-01
2.455527300303046723e-01,4.823922325245408871e-01,7.530636568608305437e-01
1.943118915626892151e-01,4.567015565883283390e-01,7.470256644730278728e-01
2.318327637989875678e-01,4.880845729604612604e-01,7.627921630421546917e-01
2.640842381071157319e-01,5.108062591248501150e-01,7.637425900086265429e-01
2.455584407402973401e-01,4.960005711446293653e-01,7.438526012831503387e-01
2.367830581423730207e-01,4.837247405809674272e-01,7.502380449992517297e-01
2.494558749878594550e-01,4.933552266423332777e-01,7.449297550628579678e-01
2.492197304233375876e-01,5.042571634310423212e-01,7.586600804406268272e-01
2.582297950017373722e-01,5.307773261129895559e-01,7.747101801548458289e-01
2.327007826409519531e-01,5.133353801385402981e-01,7.396734022137916309e-01
2.599806463440564874e-01,5.022471391665042084e-01,7.447263769813312617e-01
2.515309063269043355e-01,4.826102049720951137e-01,7.245300027877193960e-01
2.521382224124392168e-01,5.055857527792697592e-01,7.584827523583574926e-01
2.816919271945044212e-01,5.259602488606333059e-01,7.800502479109524545e-01
2.468715847710477862e-01,4.946587347499528109e-01,7.394471662834897208e-01
2.486587790449903412e-01,5.136605472600146438e-01,7.585288453453509216e-01
2.492748490542697481e-01,5.045922705145746701e-01,7.657112944313015923e-01
2.353730546299338811e-01,4.817203431299010297e-01,7.395149121699773342e-01
2.409487553317713471e-01,4.774805894778088033e-01,7.497734076841144901e-01
2.468717931829416679e-01,5.112260500235783489e-01,7.648112511065776609e-01
2.870767809809809945e-01,5.319380001350045850e-01,7.849277274543877692e-01
2.590337889363694690e-01,5.160194510399424006e-01,7.643536681092530927e-01
2.654897503202207076e-01,5.043299168432437973e-01,7.278077934590149178e-01
2.480653231453777141e-01,4.841229417548650327e-01,7.406000188254815431e-01
2.464979811459746539e-01,4.923654329183757006e-01,7.491998925186407199e-01
2.435379237130242680e-01,4.907958580268416138e-01,7.380704719267614511e-01
2.488937421159111707e-01,4.818929330784230136e-01,7.544966003499580243e-01
2.725095862509767652e-01,5.222245232236448764e-01,7.559781818900688233e-01
2.654485422054629895e-01,4.899054880717272353e-01,7.399568210010396552e-01
2.520881162954552446e-01,4.861023277935922482e-01,7.484733337697793143e-01
2.677298808815233855e-01,5.075018801387716216e-01,7.569511807580771023e-01
2.428218062058785098e-01,4.845286589655536935e-01,7.435217145017664064e-01
2.332999729157523572e-01,4.737250996453182816e-01,7.266490859584540107e-01
2.217267295772890334e-01,4.919682503034215615e-01,7.370325118487085492e-01
2.388337245029898137e-01,4.801179593573544624e-01,7.582875857846709255e-01
2.506781764975296034e-01,5.204627739866567460e-01,7.589219065315360169e-01
2.446027478322243265e-01,4.852657251728835219e-01,7.361815397144976236e-01
2.588381975365824372e-01,5.067989698246269104e-01,7.373310870036584586e-01
2.549497151633542957e-01,4.985481934206099086e-01,7.647743650364484669e-01
2.370684569992954904e-01,4.642964723725722664e-01,7.437753402823443771e-01
2.503513174632159277e-01,5.036922219663051425e-01,7.541168925202820228e-01
2.555427678066619634e-01,5.042356853650977744e-01,7.566099317833153703e-01
2.495661424725267030e-01,5.252044675335394430e-01,7.630151188169733700e-01
2.365458489788653806e-01,4.980340851487347620e-01,7.455233716392823951e-01
2.589342727097900809e-01,5.158704308343802225e-01,7.598007056848947727e-01
2.515115553847031560e-01,5.001800013697275116e-01,7.530541553236759222e-01
2.489653221692002538e-01,4.927077231430225801e-01,7.449957785663879894e-01
2.826832044178719805e-01,5.340386699021102412e-01,7.758502495269826715e-01
2.503415013222466401e-01,5.138412775084013617e-01,7.596571862352723414e-01
2.787772577766243765e-01,5.334418975888119974e-01,7.633004888481139671e-01
2.555569334897558331e-01,4.987064664475641118e-01,7.290659999088078269e-01
2.414420569455609789e-01,4.955487670330896988e-01,7.513845381398123191e-01
2.547175537682850877e-01,5.040989630127756804e-01,7.665558548167831221e-01
2.316153031904142900e-01,4.940301388505763946e-01,7.423990102911701694e-01
2.667668935904408123e-01,4.996464857904929224e-01,7.476182187123027179e-01
2.500633591314147530e-01,5.199113019483954101e-01,7.699323046728667741e-01
2.757116035516753438e-01,5.180297888017304508e-01,7.637441637275035333e-01
2.736846948432271054e-01,5.091524835185657905e-01,7.470077713480867132e-01
2.670603580588217785e-01,5.215985457887541976e-01,7.819854093117375449e-01
2.517168650421056642e-01,5.049763777402851428e-01,7.468721575945720392e-01
2.635899815044239203e-01,5.098482237487156343e-01,7.505659859641985454e-01
2.623201677883877925e-01,5.028714228032096223e-01,7.646440523078381624e-01
2.184403172230101886e-01,4.748268010816603657e-01,7.430703943116359067e-01
2.477182528475000145e-01,4.912388220114956017e-01,7.469015080753781399e-01
2.460677444948255743e-01,4.768345008072399915e-01,7.377936000734869326e-01
2.587007038026074568e-01,5.071208512727557460e-01,7.604679564227017075e-01
2.493043555585401361e-01,4.897923783399209530e-01,7.540534407095585978e-01
2.430472343696140902e-01,4.975176926536872823e-01,7.308833578602280667e-01
2.550435383047907067e-01,5.206131374550755364e-01,7.704167281946827650e-01
2.681402584020425861e-01,5.028433657530470002e-01,7.372717624561455629e-01
2.386701780972252662e-01,4.827780133569080645e-01,7.363748575562574228e-01
2.337922979661042067e-01,4.982370305786773534e-01,7.727765658796621473e-01
2.586114922275200012e-01,5.184321602456362088e-01,7.647625078103444940e-01
2.349553772712249522e-01,4.743538076860283059e-01,7.268603701009160867e-01
2.764847163640551386e-01,5.053261853202285492e-01,7.416522672600235344e-01
2.740269526812129097e-01,5.282872457631648810e-01,7.816099387872488258e-01
2.694125032980535517e-01,5.172268044883920890e-01,7.525118524332325975e-01
2.573294559615030841e-01,5.313975010531034604e-01,7.792481299198408262e-01
2.525369006119650983e-01,4.835244796245976584e-01,7.315204949917376576e-01
2.294527624409264388e-01,4.705290919177002040e-01,7.484259654490413860e-01
2.699160535439342756e-01,5.195556435241064364e-01,7.769082464674813560e-01
2.633691754231680671e-01,5.065591779531282146e-01,7.795295861529483172e-01
2.399937100091472930e-01,4.754793988605898192e-01,7.426901077180438904e-01
2.460733270833949105e-01,4.852363233356567496e-01,7.302762956808324102e-01
2.296147895547883122e-01,5.062229158634181658e-01,7.521004949460980971e-01
2.640306009107334928e-01,5.281204325857760118e-01,7.508822278971197806e-01
2.636313608072034520e-01,4.938724473140874704e-01,7.491897932843517571e-01
2.520966958335328356e-01,4.954681788962939093e-01,7.195049524518405404e-01
2.440484653073847210e-01,5.037562859975913687e-01,7.515722312633562607e-01
2.398446217344851472e-01,5.048471004505411530e-01,7.536344806118233652e-01
2.318376339318194979e-01,4.917324862140630137e-01,7.526193207442498645e-01
2.264010150596631743e-01,4.871847262578041793e-01,7.479937119185589012e-01
2.657605141812686700e-01,5.115904022833477338e-01,7.608923816590960065e-01
2.621610699771004249e-01,5.044775526136799915e-01,7.579128237967903692e-01
2.416956994783111545e-01,5.034453223998123228e-01,7.622417929338015652e-01
2.350698835362725614e-01,4.856557468080449635e-01,7.353570021899644704e-01
2.216674602988983889e-01,4.546921170258232392e-01,7.221457541948499426e-01
2.310918297478119776e-01,4.689892842362020087e-01,7.358898244859615190e-01
2.555457491335624831e-01,5.201218498032789128e-01,7.670772816280463369e-01
2.464317588737386377e-01,4.921104652843493188e-01,7.539082055133576876e-01
2.554584892198751289e-01,5.018051647748857924e-01,7.386022406899706017e-01
2.482506866127336953e-01,4.977785953906564975e-01,7.425899122466852464e-01
2.347461053320905044e-01,4.809431474149864494e-01,7.543470011793693697e-01
2.481402121201525535e-01,5.018470381343065334e-01,7.326554222250896142e-01
2.589499704999340679e-01,5.018672247084692284e-01,7.678871132280159495e-01
2.505845680787463503e-01,4.928620898277780160e-01,7.539448579143576135e-01
2.426204277361797834e-01,5.033858221921829745e-01,7.471238572639866682e-01
2.404337155815223226e-01,5.021964207802269708e-01,7.389431298883203381e-01
2.355507525653962042e-01,4.904908947166274347e-01,7.453338903810903249e-01
2.706892728001846216e-01,4.928989402529583841e-01,7.251392683053903276e-01
2.446499002379966259e-01,4.935307628980105110e-01,7.446631428879753045e-01
2.479521355459264609e-01,4.800837666271070558e-01,7.505363463795150514e-01
2.179933306499476642e-01,4.779663123904516753e-01,7.572858558138476637e-01
2.718490846148389206e-01,5.220010446523655201e-01,7.499313312301044698e-01
2.595805883796312719e-01,5.268970792275028403e-01,7.708541866440985491e-01
2.629325883635394989e-01,5.222062032993719516e-01,7.574694343031607158e-01
2.322699332552180529e-01,4.747933618423771374e-01,7.508244962108581166e-01
2.541352252746621465e-01,4.883312125928300218e-01,7.325142904990036286e-01
2.509106371175033878e-01,5.139385732833690046e-01,7.595742586609975922e-01
2.530663436405324873e-01,4.886886545498693168e-01,7.393560118178219565e-01
2.548227295993882313e-01,4.929272604758155873e-01,7.368303807196918687e-01
2.760981799397299596e-01,5.247806704024066127e-01,7.630759498060841750e-01
2.723479589613970742e-01,5.046210669629191958e-01,7.595966849224863315e-01
2.575299712398789187e-01,5.022301570553058259e-01,7.571040646125430928e-01
2.331020013022950810e-01,4.692894328107513613e-01,7.310957716580531729e-01
2.422241596406584097e-01,4.800183679009290549e-01,7.217727609048689708e-01
2.538938396678842579e-01,5.001270938497661689e-01,7.603551483421970847e-01
2.535570269465583504e-01,5.067437627392443744e-01,7.648993257012739466e-01
2.314748182312501013e-01,4.855776189651315744e-01,7.461055748241083307e-01
2.557885393309761723e-01,4.856838307083013451e-01,7.479630361473154077e-01
2.473465545213985872e-01,4.852867012362396815e-01,7.567966907600679471e-01
