2.536900567759660108e-01,5.176836537618572098e-01,7.543607724358495359e-01
2.844057738235722388e-01,5.337067836041999858e-01,7.689588327146444913e-01
2.539244562981886055e-01,5.195255767936143299e-01,7.579936382501397674e-01
2.603128846231529403e-01,4.890366402923320699e-01,7.505809058000501022e-01
2.401491982032988304e-01,4.958086981852968256e-01,7.399034816327902941e-01
2.519963404307385968e-01,4.863039856880301826e-01,7.502654434855836607e-01
2.397336647269237286e-01,5.091382481080086730e-01,7.564649439930267727e-01
2.531940603751704488e-01,5.234306585136294654e-01,7.590754895190119367e-01
2.466867365553926383e-01,4.983857126944034599e-01,7.426414859182769446e-01
2.626456755351591621e-01,5.216641994332575916e-01,7.646464725691181075e-01
2.612176929467076025e-01,5.212157883616594933e-01,7.567072513569497172e-01
2.537988587195951773e-01,5.123559258428868057e-01,7.628703128936807909e-01
2.179227336205183940e-01,4.772809982155892250e-01,7.470285039313788733e-01
2.458364579776493031e-01,5.120547746878680861e-01,7.828305927712613244e-01
2.503799422713732792e-01,4.783371999210257464e-01,7.258225770681213662e-01
2.306988553220799265e-01,4.661184428312796779e-01,7.397788664331622632e-01
2.400165647359208121e-01,4.926717427707286712e-01,7.402472979629914906e-01
2.343931885630655687e-01,5.121065792033925312e-01,7.520004468474726922e-01
2.494090434342980389e-01,5.140749864032997385e-01,7.502709523310018280e-01
2.346600684323864039e-01,4.770910373251756043e-01,7.381246342777236791e-01
2.616100343697753683e-01,5.198352703973707634e-01,7.524840632394815820e-01
2.397983593039204608e-01,4.814041610064056509e-01,7.464231449954497055e-01
2.487269461815067029e-01,5.017359516961671373e-01,7.624900420637769072e-01
2.489355778933731722e-01,4.961667951895630813e-01,7.453547491973071537e-01
2.587196636660040738e-01,5.055428757019470032e-01,7.550374455655184391e-01
2.432331258565118004e-01,4.933403285718417353e-01,7.445133146093524390e-01
2.398989635494862549e-01,4.941594359089548361e-01,7.560872253465307224e-01
2.653599977831671008e-01,5.000387171884365101e-01,7.534952520643352081e-01
2.536774201598168688e-01,4.994508442713350704e-01,7.600275238089044816e-01
2.409034256161384224e-01,4.902122901291532941e-01,7.452073871660268578e-01
2.379455602589511942e-01,4.911757268501449891e-01,7.383184019120803132e-01
2.571490516639427515e-01,5.121618217338427259e-01,7.612559424909844941e-01
2.262600112937195318e-01,4.954625128779045484e-01,7.490027414680068274e-01
2.581639372595787574e-01,5.246370036213086063e-01,7.564487166121597328e-01
2.431931536295269813e-01,5.044511608048152240e-01,7.462182565733704864e-01
2.393515803281759668e-01,4.734358642193545741e-01,7.497874314572332555e-01
2.481424476057659811e-01,4.921521420877821296e-01,7.457195268329932514e-01
2.370228225942926370e-01,5.176289614210418666e-01,7.617567941928209407e-01
2.490265703808168807e-01,4.633216848724395209e-01,7.513655670942822606e-01
2.330476015128917222e-01,4.816104602768706000e-01,7.504268308525821052e-01
2.387797796776369719e-01,4.702486174485686066e-01,7.486558550192697892e-01
2.629525543662999398e-01,5.168611427432364680e-01,7.582333073160947290e-01
2.627459072375326610e-01,5.069629899944905205e-01,7.362466420676662127e-01
2.716764123577811718e-01,5.161265915626653822e-01,7.742282424213380310e-01
2.255532485431036571e-01,4.873734980527922867e-01,7.437409003213084624e-01
2.556474159119118683e-01,5.036525993438750737e-01,7.509588874781728540e-01
2.449684700929461167e-01,4.803254618252145169e-01,7.444725707609871623e-01
2.400909060528483296e-01,5.135020396347168559e-01,7.678251082429249363e-01
2.390358254399871929e-01,4.992734181496498724e-01,7.543099507413471017e-01
2.641666784750295038e-01,5.154387597455258874e-01,7.516870345992080482e-01
2.535569350899095076e-01,4.892261327981548558e-01,7.407826875336888106e-01
2.532769524939927352e-01,4.846051491746650730e-01,7.375302749417810277e-01
2.636544683204385953e-01,5.151395060821011285e-01,7.594557748636666661e-01
2.442302516471154261e-01,4.967274006821405519e-01,7.327393055318729420e-01
2.452562889901166443e-01,4.964754666763318003e-01,7.470937226929947883e-01
2.616435979722214755e-01,4.908608471570780063e-01,7.496147662287186986e-01
2.534806345434618691e-01,5.139046468965551284e-01,7.665701970842723201e-01
2.823046233595692955e-01,5.344184926729773633e-01,7.594286409855598441e-01
2.256423815851053283e-01,4.841622642004783650e-01,7.205513729823050939e-01
2.549955599100194314e-01,5.318155788444959287e-01,7.641039918706273859e-01
2.367209322240506619e-01,5.050637083746565281e-01,7.554645949879764677e-01
2.392569052456186007e-01,4.919278588741347602e-01,7.586995579071988960e-01
2.686687250258174009e-01,5.016050367709065094e-01,7.567904911914097310e-01
2.550595808784051344e-01,5.023088499223780090e-01,7.512183870674793429e-01
2.447774300893955091e-01,5.083225070229138165e-01,7.432322215877846805e-01
2.436640571429525837e-01,5.186766377066669431e-01,7.530351738913169113e-01
2.673978272151811275e-01,5.067691129593991928e-01,7.448637989209695442e-01
2.470754426719315999e-01,4.855034506131504224e-01,7.496195813097119576e-01
2.630666931372096506e-01,4.867820107195329760e-01,7.421608630803073758e-01
2.378486988499481924e-01,4.999072134788787869e-01,7.616788524237223523e-01
2.571253698926252995e-01,5.150219086110899847e-01,7.610165257424625906e-01
2.710624185999842561e-01,5.119480724585120379e-01,7.612699809079265245e-01
2.548779491542066955e-01,4.953814653874877294e-01,7.636431045712457344e-01
2.428329569139181521e-01,4.914447048971590792e-01,7.392030816439262297e-01
2.466020687938416112e-01,5.104044379058371161e-01,7.531160730156917227e-01
2.317186383652676263e-01,5.005794271121335459e-01,7.636957421011685287e-01
2.474152107951607116e-01,4.683371169837174941e-01,7.359418991225402662e-01
2.485205081818311346e-01,4.995883212524969696e-01,7.632063568055411640e-01
2.258071312212202031e-01,4.750523805424008428e-01,7.275461794610312838e-01
2.379773963253938307e-01,4.800110474573765496e-01,7.436328443094026852e-01
2.475077714345200741e-01,5.097185355241563576e-01,7.755151112526336155e-01
2.645076170720809250e-01,5.048677778313228615e-01,7.516082752593825633e-01
2.734598354843140733e-01,5.298793722688476260e-01,7.735331500061303212e-01
2.679366892824325275e-01,5.295664614701873774e-01,7.619409268008779934e-01
2.317690684920113986e-01,4.778929940796801668e-01,7.296793179728490175e-01
2.308488224710665282e-01,4.592115837479823215e-01,7.199095243432631630e-01
2.383087349219598361e-01,5.028536001738042049e-01,7.653479261838258552e-01
2.558311934264491105e-01,4.991122329302221106e-01,7.472335949693605928e-01
2.322316996724179405e-01,5.169684933089215839e-01,7.720287671649523897e-01
2.476904585945777226e-01,5.037487953305314070e-01,7.612822512080470450e-01
2.361639822769353025e-01,4.947650930670700609e-01,7.374312167806924556e-01
2.343364457377810350e-01,4.875229387211753584e-01,7.491795412725426040e-01
2.375384391453029265e-01,5.004899724209966871e-01,7.367575736405238551e-01
2.503862985472317115e-01,5.128698826019248980e-01,7.553487045603062278e-01
2.648889245948703453e-01,4.989502254715408869e-01,7.524020674784916984e-01
2.495182247445885126e-01,5.061492619794283332e-01,7.386876778342974514e-01
2.489841335014123525e-01,5.178457079627448723e-01,7.562579942764285912e-01
2.603685944012350539e-01,4.887757130277090578e-01,7.542438860296765135e-01
2.917440501499193317e-01,5.140242354784595458e-01,7.591565016741499416e-01
2.495467063585687928e-01,5.032967323498168666e-01,7.498046993361279222e-01
2.493323490997153558e-01,5.019837191927488673e-01,7.549806335444653183e-01
2.382653065696886951e-01,4.879542072375337991e-01,7.504352710538987337e-01
2.498767754113208062e-01,5.149354525890502687e-01,7.387009198239273822e-01
2.576464961424569378e-01,4.934251737719147490e-01,7.721607519708887368e-01
2.699319343847321750e-01,5.218396168471142182e-01,7.602257310613880215e-01
2.365064488203912907e-01,5.022813332632448668e-01,7.501169235966361759e-01
2.514628808195178422e-01,4.980393349352384424e-01,7.568321758110214681e-01
2.672081686054263994e-01,5.255447390863721147e-01,7.755066380070494425e-01
2.322241016180106588e-01,4.835733328807916287e-01,7.402055528452555766e-01
2.414690312378203751e-01,4.852436653058749827e-01,7.522231339206034706e-01
2.573514040589233165e-01,5.050886205334976786e-01,7.453919639028315780e-01
2.643292203217199043e-01,4.873722006800111917e-01,7.503701181912070250e-01
2.482765403769298107e-01,4.975019193503243953e-01,7.522232723354712602e-01
2.282937324822880143e-01,4.890629816455790424e-01,7.429309108117249094e-01
2.601337482348033969e-01,5.008314770992182696e-01,7.669850392353955160e-01
2.504655914826184882e-01,5.027934487797413032e-01,7.415960394767201480e-01
2.369465608624925501e-01,4.981665719481267462e-01,7.619093821167988168e-01
2.504521664375451984e-01,4.873763452294636034e-01,7.352049296189709926e-01
2.189079510140669038e-01,4.699684967869267593e-01,7.418446029438988676e-01
2.509333500225718327e-01,5.032156790375121869e-01,7.572095986924538558e-01
2.567771881968169412e-01,5.151676223329485493e-01,7.741553326095976795e-01
2.569180650999541293e-01,5.061639195783336209e-01,7.492727379468649973e-01
2.689741074856411007e-01,5.184152235276635601e-01,7.753186579870284811e-01
2.190980568526756933e-01,4.537368457660867493e-01,7.385405390118697788e-01
2.607535732098973380e-01,5.117237399797580633e-01,7.536045157928682459e-01
2.478378792175929268e-01,5.109984645052882968e-01,7.633041328983755092e-01
2.288136332534490558e-01,4.794958342053656786e-01,7.417506204515128543e-01
2.722123761174269907e-01,4.871485568727681459e-01,7.361740869076455196e-01
2.762898531200873586e-01,5.197977780134326320e-01,7.656263456499686759e-01
2.425109959993140274e-01,4.886541891230820056e-01,7.466934688571422729e-01
2.352042345406779589e-01,4.933621402367379671e-01,7.539725630203197859e-01
2.576818076157377790e-01,5.079814576097047008e-01,7.537804169432482659e-01
2.615832642672873964e-01,4.982668088646040605e-01,7.499055481363322562e-01
2.639808401154507544e-01,5.025439733066168202e-01,7.361317754710318129e-01
2.624718884294126031e-01,4.893667465986313303e-01,7.342778429269519735e-01
2.477442972727064152e-01,4.818874936785644270e-01,7.479287611772162947e-01
2.285837722616510526e-01,4.768409742912499416e-01,7.432784479072961359e-01
2.490882336866820645e-01,4.985458319682209982e-01,7.369794368938187290e-01
2.556014029736285442e-01,4.892464993268794693e-01,7.421391934001454471e-01
2.386063581616435503e-01,5.028113281341529683e-01,7.292746411138703033e-01
2.440933507963492788e-01,4.744476423700453305e-01,7.304012779114066323e-01
2.557037060280023533e-01,5.087926036603802604e-01,7.760133495483271249e-01
2.454246540361890716e-01,4.805866780119791848e-01,7.351444411055119144e-01
2.527065903231431321e-01,4.983379911391228045e-01,7.450975537540458493e-01
2.531772150961946743e-01,4.971951912943439744e-01,7.570281076842934054e-01
2.344797381907572920e-01,4.879461726290062473e-01,7.568415630259256455e-01
2.705134585769427558e-01,4.967755814849523777e-01,7.450287355208822238e-01
2.290242352531824954e-01,4.720133231713765642e-01,7.364406730156921599e-01
2.499445030841527249e-01,4.913221288317616287e-01,7.502595489707843956e-01
2.419264387611095302e-01,5.004088568929866421e-01,7.392877509964379534e-01
2.616810884817046823e-01,5.161147305157702814e-01,7.446199950550532742e-01
2.257538988735984242e-01,4.772637644246470190e-01,7.354292709751307777e-01
2.500668264035200705e-01,4.911388285583986324e-01,7.366975897189019795e-01
2.501408935630433650e-01,5.067198087969556619e-01,7.681425280320466342e-01
2.598103772328936856e-01,5.054529848406619230e-01,7.369376764188396711e-01
2.719045619249842449e-01,4.936437308680978742e-01,7.584671441212027521e-01
2.514929439776677489e-01,4.917802100543311461e-01,7.520793682708030170e-01
2.312270400578440022e-01,4.946782929242080629e-01,7.470250796259125803e-01
2.375407846203606566e-01,4.883759745269616870e-01,7.431429749847711097e-01
2.570800530010937113e-01,5.266512332981283517e-01,7.480165349553045129e-01
2.499630826176022502e-01,4.861620892561794305e-01,7.307122100965306455e-01
2.573413200100851395e-01,4.988585403258156692e-01,7.294501330108610349e-01
2.522007381273547177e-01,4.778632575663152027e-01,7.357106176020564714e-01
2.493852616828717839e-01,5.140421495740029600e-01,7.531951395688981643e-01
2.177069005157467041e-01,4.695078625902114888e-01,7.351881474224449819e-01
2.440828718636832984e-01,5.099845722546968441e-01,7.841409914558546967e-01
2.517241119599493149e-01,4.888959510229445860e-01,7.489681128764035245e-01
2.224143390939457843e-01,4.747848659133608873e-01,7.328429839475345542e-01
2.527335115857398673e-01,4.939489959309919520e-01,7.408180878139164482e-01
2.636322210126481602e-01,5.150423115597526635e-01,7.549511244270438182e-01
2.632101058644430447e-01,4.978247026489883154e-01,7.445189490204974225e-01
2.550570193243228978e-01,4.957365688710175800e-01,7.449508975716268022e-01
2.569504469850401041e-01,5.119035881045144176e-01,7.512734275447986443e-01
2.528402872623639608e-01,4.880152197018324256e-01,7.505224593978894188e-01
2.438987392219224837e-01,4.972428413608455111e-01,7.545089177439979755e-01
2.714822936597820480e-01,5.196693321170134938e-01,7.638019104896152101e-01
2.289305815836576441e-01,4.684679352920121387e-01,7.397918447793764285e-01
2.480005091587562660e-01,4.997503293027099058e-01,7.490349987484457017e-01
2.489257514043424768e-01,5.059501457982117367e-01,7.537923547276678127e-01
2.416044374941643813e-01,4.945570777167421217e-01,7.523654734207988470e-01
2.440118117919762852e-01,5.113721790809021561e-01,7.663970488312586982e-01
2.513602474692516742e-01,5.010637993823954250e-01,7.744663994032605636e-01
2.641483713619252605e-01,5.183514558808675066e-01,7.585955158936470433e-01
2.494823701418609208e-01,5.020402643326993264e-01,7.526995196939768595e-01
2.436493592814507059e-01,4.826102695616294458e-01,7.341208887867967103e-01
2.333941426070148539e-01,4.815546027445132271e-01,7.461841815162075786e-01
2.256810216523323920e-01,4.862470797523148480e-01,7.621588512891495082e-01
2.567947912806232136e-01,4.974279379125742251e-01,7.656478560820403345e-01
2.433401499785795563e-01,4.804524843639255138e-01,7.419364560692471855e-01
2.428149976787286890e-01,4.850326574224026466e-01,7.403983780959721983e-01
2.521612825571415417e-01,4.881917279822480804e-01,7.577993077786658871e-01
2.486214905868541214e-01,5.157840562072896207e-01,7.627355693814639181e-01
2.694500401888816343e-01,5.164145079770613433e-01,7.583555093688586490e-01
2.420299608113201661e-01,4.892794067171304384e-01,7.519036809469974436e-01
2.511230445981098569e-01,5.085252904314883082e-01,7.599292383522671113e-01
2.574485985728514059e-01,5.155938597062685869e-01,7.515087793666720417e-01
2.582922185027010098e-01,4.946485419496373659e-01,7.321745030175067503e-01
2.677857804401232444e-01,5.068886787100870261e-01,7.551314091055916222e-01
2.401270774062308488e-01,5.281844958375586652e-01,7.686933124212136370e-01
2.684893103039328599e-01,5.203357226412304026e-01,7.691576599403723291e-01
2.522263488622022987e-01,5.231028869790825819e-01,7.662475750039658973e-01
2.498059461199751974e-01,5.170440894290310174e-01,7.381007233333043427e-01
2.635485040840608306e-01,5.187920706121283976e-01,7.703187115050021960e-01
2.402782836839962854e-01,4.953493245506785936e-01,7.491910481967198887e-01
2.564277982246498944e-01,5.106916384005641962e-01,7.578807844616632927e-01
2.589993474386311778e-01,4.872482893477660948e-01,7.384232188331507629e-01
2.702897452983786808e-01,5.144021081845437937e-01,7.562850430193859275e-01
2.614218677207802433e-01,4.931429827048861014e-01,7.388276924339785001e-01
2.613963971154855681e-01,4.874166299138866787e-01,7.263591211584992102e-01
2.252066688249538817e-01,4.942267455269788723e-01,7.417300044511087043e-01
2.366846861134465074e-01,5.035507395194641633e-01,7.515952880916527690e-01
2.480227736188271859e-01,4.850397059028680458e-01,7.338770888537190507e-01
2.566983202210219028e-01,4.956932943482811327e-01,7.579614223657578087e-01
2.483559600015532443e-01,4.789896546415109979e-01,7.381363358643386885e-01
2.619249600171866810e-01,5.081228993333772870e-01,7.489535821529649251e-01
2.490546476153134847e-01,5.025275447909138826e-01,7.391047561925180309e-01
2.599516177615531776e-01,4.958028776075268929e-01,7.219248261190995830e-01
2.434995038954803626e-01,5.018591380735584195e-01,7.398962726511327803e-01
2.368479750865981615e-01,4.701342659327018003e-01,7.357680859008308705e-01
2.599171532712688526e-01,5.199168123179294110e-01,7.692900158747522088e-01
2.254557095872577466e-01,4.805583502775638838e-01,7.457485816848705706e-01
2.655580041643057498e-01,5.114197331015253312e-01,7.672462762894808330e-01
2.483651301887590535e-01,4.860530633441108028e-01,7.408361715396655223e-01
2.482484261747832655e-01,5.021059894068464757e-01,7.473278500041745653e-01
2.689017868652271437e-01,5.260425616925419323e-01,7.499717190548306212e-01
2.496014760564759793e-01,5.081850475936621203e-01,7.432284743863906140e-01
2.252453098402469323e-01,4.968890330126867205e-01,7.465699284478506392e-01
2.732936085679074645e-01,5.082208358224012956e-01,7.354626834951564218e-01
2.551499795416817262e-01,5.208991231782997833e-01,7.550490105071157032e-01
2.652459232971747238e-01,5.151335239928421794e-01,7.514205596506071672e-01
2.761638262116998810e-01,5.161670634372000910e-01,7.399854058578483329e-01
2.532884791782173961e-01,4.967169696968747328e-01,7.501960164610214088e-01
2.558051165465542454e-01,5.026745035391048111e-01,7.637687157576877883e-01
2.551983255273085338e-01,5.137147628094549390e-01,7.642177198248852887e-01
2.603491762245305763e-01,5.000460103987284244e-01,7.486839522112512801e-01
2.500157519605774592e-01,5.104562813565363122e-01,7.467609450972744201e-01
2.596248599923759448e-01,4.932059900025357324e-01,7.528510155260511594e-01
2.454703515515671841e-01,4.918818939971378867e-01,7.361557112354600863e-01
2.572267095737309495e-01,5.026148306565614288e-01,7.492605880084389769e-01
2.508820008662343559e-01,4.864219851203661626e-01,7.482781525120483224e-01
2.447666419372185320e-01,5.103643775907608093e-01,7.711193053912769324e-01
2.571382050363081317e-01,4.955978485421839164e-01,7.572376490016331507e-01
2.477303631493875669e-01,5.063373527680617991e-01,7.477006883872516774e-01
2.376392128994872510e-01,4.917028116769833757e-01,7.520116150182292181e-01
2.264050526998113710e-01,4.832332772425065870e-01,7.464226446151547290e-01
2.587375980189555724e-01,4.886881186524915655e-01,7.691162565011147034e-01
2.692717753830177196e-01,5.332568244148220282e-01,7.585189261044692488e-01
2.733138910969378221e-01,5.144222331334470377e-01,7.528017469583447863e-01
2.514316849176054802e-01,5.205750427565869476e-01,7.532559719406092258e-01
2.471508866924880810e-01,4.981132515006680972e-01,7.474042538425746951e-01
2.381633990636452536e-01,5.099562601952009055e-01,7.659953615750033640e-01
2.394514749976839330e-01,4.678319330992471436e-01,7.391876828770185259e-01
2.637357212401550410e-01,5.265942084158530268e-01,7.733351207640858371e-01
2.516117366811450040e-01,4.830197075529049089e-01,7.361018779067787232e-01
2.504553155785014806e-01,5.109918202660378439e-01,7.652799523874846965e-01
2.498671033357682258e-01,5.042317348325486837e-01,7.593167907472502254e-01
2.425696465083114761e-01,5.157274409609300392e-01,7.676966514043006562e-01
2.317372458121068624e-01,4.857637232437763686e-01,7.547147542853978042e-01
2.649400305231042196e-01,5.210331009518531786e-01,7.545205423443110959e-01
2.428186250968743520e-01,4.913929416047011500e-01,7.678492837003885185e-01
2.404581326219856208e-01,5.040486649829034604e-01,7.573476711311091236e-01
2.352569574465066538e-01,4.708111972704144277e-01,7.212357558533822877e-01
2.615794458159954594e-01,5.028147266700712104e-01,7.486011207050777827e-01
2.435682691595523197e-01,4.792501258646402196e-01,7.434213505054857452e-01
2.419814784280653885e-01,5.059329910532204266e-01,7.507158705008011301e-01
2.408757817681551616e-01,5.202351277146907149e-01,7.482448878335447029e-01
2.293296273773240690e-01,4.819467467793436266e-01,7.183297394168353112e-01
2.683354717123626054e-01,5.307632906042861753e-01,7.629325320409956479e-01
2.686815297738381902e-01,4.718366980079568007e-01,7.555602650731377823e-01
2.665025625367001272e-01,5.320161765519927366e-01,7.854622682573109138e-01
2.390611345955321321e-01,4.795911260917894436e-01,7.235990110517649399e-01
2.502184639033362412e-01,5.035514144103616641e-01,7.568095018766186621e-01
2.637381000184104707e-01,5.063146144838658325e-01,7.483228819820084698e-01
2.693877091641592170e-01,4.957746947619667832e-01,7.642155725500806573e-01
2.244473251285873938e-01,4.705529977147653309e-01,7.308734363004507628e-01
2.369316084352673657e-01,4.851140710213934781e-01,7.258916163259286902e-01
2.598274625550125450e-01,5.115430047162444760e-01,7.440670970173463017e-01
2.358360549163719400e-01,4.804426811030886868e-01,7.539691002956490085e-01
2.589874311708393884e-01,4.976514378766151436e-01,7.661907664242073590e-01
2.629166066948963598e-01,4.910467301592216227e-01,7.564406301118569154e-01
2.417495371680462579e-01,4.934152327911194291e-01,7.833428522675481842e-01
2.509329618047804189e-01,5.167416509574094263e-01,7.802507218420782209e-01
2.563061322715962098e-01,4.720399524228569565e-01,7.358250463972773048e-01
2.712583964436598993e-01,5.240003621158264568e-01,7.653783972588085183e-01
2.526646744700962177e-01,5.032435515996255271e-01,7.617426140119475386e-01
2.662600812584642318e-01,5.008653810239751536e-01,7.446762284610829452e-01
2.307867780404190272e-01,4.842259327854936402e-01,7.412797823861909663e-01
2.511824007047344653e-01,5.136983743714502726e-01,7.575618881779637714e-01
2.711434103150787145e-01,5.280254571520830442e-01,7.713292057587328721e-01
2.494882983194627590e-01,4.727982368551912895e-01,7.324310220434256946e-01
2.521169013866384478e-01,4.872028729828037363e-01,7.263958540112294138e-01
2.726704910197992326e-01,5.230572667312645141e-01,7.746301630683534167e-01
2.676847657540682990e-01,5.137834822346081243e-01,7.462755853608167289e-01
2.473163543783404306e-01,5.162802805723369914e-01,7.606919124201145799e-01
2.566114579608784751e-01,4.781693744206779728e-01,7.240412562062488178e-01
2.570780193707979944e-01,4.994151409956899546e-01,7.402667509307945259e-01
2.612521478608813563e-01,4.975235189122769741e-01,7.570640158977502976e-01
2.313216401501388964e-01,4.814631307267021043e-01,7.553976881682250566e-01
2.813738209913845267e-01,5.268954498655974428e-01,7.568044203004666848e-01
2.542909049988572034e-01,5.031393172972249417e-01,7.514113949829132055e-01
2.390861608647111280e-01,5.026489244411637136e-01,7.356351856436664782e-01
2.363360817483458609e-01,4.928077839415738737e-01,7.341867584046303241e-01
2.548724368790573624e-01,5.040136141859133945e-01,7.362738489195655989e-01
2.443124067221649209e-01,4.861506081016544467e-01,7.290559633338720147e-01
2.548521007092294233e-01,5.284036316444343795e-01,7.542626166537736987e-01
2.472019582129589832e-01,4.596396570267499149e-01,7.272251496570891760e-01
2.365269376438536297e-01,4.845285737312499119e-01,7.541559357461329327e-01
2.356788396729977419e-01,4.898736805514265491e-01,7.443376126991837483e-01
2.685335396767404292e-01,5.111209028873772153e-01,7.659265669349573091e-01
2.630711353889199078e-01,5.053574292511165966e-01,7.454572575718825256e-01
2.276408180210924836e-01,4.844793508425134787e-01,7.235492692215512722e-01
2.308446809040524128e-01,4.803112942622362880e-01,7.409827255311891570e-01
2.595028860041418417e-01,4.815527594291384439e-01,7.402633979998711755e-01
2.558655569031775823e-01,4.999907741511148140e-01,7.541752750695276397e-01
2.765403198513861627e-01,5.196416243187605977e-01,7.635095010544047378e-01
2.547985029098956966e-01,4.990921975149131828e-01,7.539393366891832260e-01
2.713587216088679810e-01,5.046187467918488156e-01,7.619901305318338425e-01
2.505240973407178995e-01,4.975268483736083325e-01,7.465030904660840960e-01
2.600281451203667604e-01,4.933858078141333814e-01,7.424709972736900365e-01
2.484201729832159478e-01,5.141526479693931950e-01,7.687264532671093109e-01
2.486307747660011502e-01,4.883198643518311677e-01,7.368566049953290120e-01
2.718296364661040299e-01,5.173956616039377954e-01,7.550795115952032566e-01
2.267703866467520035e-01,4.739033182061501703e-01,7.380691862002407566e-01
2.183241356007298295e-01,4.699415531190054840e-01,7.132540641598807962e-01
2.332097130656798356e-01,4.915860840349974836e-01,7.609103024669630067e-01
2.399048627789571730e-01,4.935487196437799984e-01,7.452369382227913563e-01
2.346177661434100115e-01,4.814359599622046737e-01,7.695364522106398208e-01
2.321413444524965675e-01,4.744115097451760965e-01,7.228094501958216567e-01
2.377840022214070537e-01,4.896781206465945502e-01,7.420418635954486586e-01
2.339233722610445099e-01,4.986704482631619806e-01,7.619416561899725604e-01
2.427504192511418246e-01,4.995411139101442188e-01,7.481542456432240806e-01
2.416821516623235411e-01,4.790961166660174797e-01,7.338875596325256101e-01
2.426430851644310882e-01,4.816097962044493253e-01,7.415811300085658475e-01
2.208186164158245646e-01,4.550174445558070602e-01,7.269235448642105135e-01
2.611292359152105336e-01,5.072977329991753548e-01,7.522746599954569513e-01
2.542179166377348531e-01,4.897026066107248443e-01,7.409165288673174032e-01
2.538168877717347227e-01,5.114545870218571988e-01,7.609107374505634791e-01
2.355696415092868312e-01,4.902216868221137558e-01,7.348499082668704663e-01
2.454625709879342810e-01,4.639554467500911494e-01,7.456448387055856220e-01
2.678797813224992330e-01,5.153156403125074281e-01,7.776123760700360821e-01
2.444367096652546034e-01,4.888774545234762514e-01,7.442888116624358785e-01
2.542577957518604714e-01,4.899921911379894746e-01,7.399387997352708801e-01
2.685507438402229274e-01,5.001242376012281499e-01,7.605280236216710454e-01
2.703976189755477044e-01,5.278517346310248604e-01,7.589251361643232219e-01
2.729740012008846639e-01,5.400609163905691901e-01,7.576311290490213013e-01
2.177753077360612410e-01,4.700056460617576537e-01,7.502417690747779089e-01
2.538441461770344354e-01,4.830371509247334272e-01,7.337698998269441830e-01
2.533492480866719188e-01,5.183970035022172906e-01,7.753662443239941471e-01
2.607840154235917529e-01,5.270968366024254559e-01,7.498324175663747537e-01
2.542151069482544434e-01,5.200545421713134164e-01,7.515911585806380746e-01
2.593423596976524026e-01,5.039252977520177756e-01,7.488951299994756061e-01
2.313798063273652117e-01,5.097860175742353617e-01,7.421864693577393535e-01
2.583184380924410384e-01,5.056777777943152197e-01,7.695176756518290473e-01
2.632676710842346557e-01,5.020103481379708521e-01,7.469036755336105893e-01
2.660144553878492912e-01,4.868131661995321879e-01,7.408476873505653870e-01
2.379390138956425371e-01,4.760166259031937130e-01,7.294022138009788048e-01
2.294923117124012257e-01,4.942133498156023874e-01,7.578996448367495420e-01
2.535268090015138087e-01,5.109114158814137552e-01,7.527977241797518815e-01
2.429018167062184097e-01,4.938996692338546435e-01,7.456678232653044525e-01
2.527547608666723677e-01,4.913021817942048175e-01,7.476111844631665448e-01
2.559999609619484362e-01,5.029056134706094694e-01,7.616734997454173151e-01
2.619866397711581030e-01,5.253449590772673039e-01,7.585974743765253603e-01
2.322055219562360606e-01,4.866062939179875979e-01,7.633974161887909782e-01
2.383845690976098552e-01,4.819250330573852104e-01,7.461191410220888720e-01
2.424407245364363916e-01,4.920402073225793593e-01,7.561385955127120084e-01
2.539998743349588528e-01,5.033291317102117635e-01,7.567885121561783723e-01
2.507131994031198685e-01,5.079503123219314409e-01,7.580625301233059332e-01
2.754587863661171476e-01,5.227593527013839614e-01,7.621542951175813707e-01
2.504519258109197954e-01,5.084685826379446993e-01,7.487338287188604058e-01
2.412015503916832282e-01,5.224455135693455432e-01,7.727680894469519668e-01
2.356658920629169929e-01,4.936956623542186895e-01,7.399674243997445000e-01
2.576906957856369695e-01,5.220377024713345193e-01,7.589699154142628412e-01
2.488158226948122553e-01,4.859881273826928694e-01,7.322894730226880977e-01
2.309703130830702000e-01,4.813999116550262691e-01,7.700258667815026437e-01
2.400395792187561828e-01,5.039936179036191843e-01,7.532197798639008735e-01
2.555768434616784157e-01,5.281213283986629925e-01,7.695141550190943702e-01
2.243132472946692824e-01,4.851757310954766256e-01,7.401039078740866417e-01
2.399431020719812180e-01,4.782378529809310219e-01,7.439158738960022221e-01
2.642875162949408496e-01,5.109141671551848951e-01,7.570105804502181845e-01
2.438742811808355948e-01,4.840803380963761837e-01,7.602850531393633426e-01
2.613042022550297050e-01,4.959211172333639617e-01,7.437547666463508733e-01
2.444642366457481231e-01,5.035799558697671152e-01,7.689778974320073957e-01
2.511802754128198423e-01,5.167395910176204588e-01,7.568802284845087547e-01
2.422511071282501816e-01,4.859242204613776206e-01,7.605884569179401922e-01
2.477329849860044897e-01,4.921631724792309148e-01,7.328099113307480206e-01
2.488408565893389657e-01,5.012541858102435022e-01,7.317054117701283777e-01
2.314067875023890775e-01,5.040218848209435665e-01,7.431059825847535771e-01
2.554953347157244981e-01,4.970800108318083055e-01,7.378429025934341023e-01
